row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
98,2577,16,3,3,0,0,0.0,0.0,False,False
99,2599,5,3,3,0,0,0.0,0.0,False,False
100,2614,8,3,3,0,0,0.0,0.0,False,False
101,2617,19,3,3,0,0,0.0,0.0,False,False
102,2635,5,3,3,0,0,0.0,0.0,False,False
103,2640,11,3,3,0,0,0.0,0.0,False,False
104,2645,16,3,3,0,0,0.0,0.0,False,False
105,2726,9,3,3,0,0,0.0,0.0,False,False
106,2731,7,3,3,0,0,0.0,0.0,False,False
107,2738,16,3,3,0,0,0.0,0.0,False,False
108,2772,10,3,3,0,0,0.0,0.0,False,False
109,2773,6,3,3,0,0,0.0,0.0,False,False
110,2785,14,3,3,0,0,0.0,0.0,False,False
111,2850,6,3,3,0,0,0.0,0.0,False,False
112,2861,25,3,3,0,0,0.0,0.0,False,False
113,2866,27,3,3,0,0,0.0,0.0,False,False
114,2883,10,3,3,0,0,0.0,0.0,False,False
115,2895,13,3,3,0,0,0.0,0.0,False,False
116,2926,18,3,3,0,0,0.0,0.0,False,False
117,2943,13,3,3,1,0,0.3333333333333333,0.0,True,False
118,2945,5,3,3,0,0,0.0,0.0,False,False
119,2952,19,3,3,0,0,0.0,0.0,False,False
120,2983,8,3,3,0,0,0.0,0.0,False,False
121,2995,8,3,3,0,0,0.0,0.0,False,False
122,3050,8,3,3,0,0,0.0,0.0,False,False
123,3064,13,3,3,0,0,0.0,0.0,False,False
124,3097,9,3,3,0,0,0.0,0.0,False,False
125,3127,7,3,3,0,0,0.0,0.0,False,False
126,3136,8,3,3,0,0,0.0,0.0,False,False
127,3143,9,3,3,0,0,0.0,0.0,False,False
128,3157,5,3,3,0,0,0.0,0.0,False,False
129,3164,17,3,3,0,0,0.0,0.0,False,False
130,3265,14,3,3,0,0,0.0,0.0,False,False
131,3393,7,3,3,0,0,0.0,0.0,False,False
132,3422,6,3,3,0,0,0.0,0.0,False,False
133,3471,20,3,3,0,0,0.0,0.0,False,False
134,3508,23,3,3,0,0,0.0,0.0,False,False
135,3531,13,3,3,0,0,0.0,0.0,False,False
136,3539,20,3,3,0,0,0.0,0.0,False,False
137,3556,11,3,3,0,0,0.0,0.0,False,False
138,3557,3,3,3,0,0,0.0,0.0,False,False
139,3585,32,3,3,0,0,0.0,0.0,False,False
140,3595,14,3,3,0,0,0.0,0.0,False,False
141,3617,9,3,3,0,0,0.0,0.0,False,False
142,3622,7,3,3,0,0,0.0,0.0,False,False
143,3627,15,3,3,0,0,0.0,0.0,False,False
144,3700,8,3,3,0,0,0.0,0.0,False,False
145,3705,18,3,3,0,0,0.0,0.0,False,False
146,3723,20,3,3,0,0,0.0,0.0,False,False
147,3753,12,3,3,0,0,0.0,0.0,False,False
148,3777,13,3,3,1,0,0.3333333333333333,0.0,True,False
149,3791,12,3,3,0,0,0.0,0.0,False,False
150,3805,8,3,3,0,0,0.0,0.0,False,False
151,3807,6,3,3,0,0,0.0,0.0,False,False
152,3848,16,3,3,0,0,0.0,0.0,False,False
153,3872,16,3,3,0,0,0.0,0.0,False,False
154,3880,21,3,3,0,0,0.0,0.0,False,False
155,3895,10,3,3,0,0,0.0,0.0,False,False
156,3919,18,3,3,1,0,0.3333333333333333,0.0,True,False
157,3975,22,3,3,0,0,0.0,0.0,False,False
158,3992,11,3,3,0,0,0.0,0.0,False,False
159,4000,21,3,3,0,0,0.0,0.0,False,False
160,4048,9,3,3,0,0,0.0,0.0,False,False
161,4085,9,3,3,0,0,0.0,0.0,False,False
162,4099,16,3,3,0,0,0.0,0.0,False,False
163,4105,11,3,3,0,0,0.0,0.0,False,False
164,4162,17,3,3,0,0,0.0,0.0,False,False
165,4192,12,3,3,0,0,0.0,0.0,False,False
166,4229,14,3,3,0,0,0.0,0.0,False,False
167,4235,7,3,3,0,0,0.0,0.0,False,False
168,4243,5,3,3,0,0,0.0,0.0,False,False
169,4277,9,3,3,0,0,0.0,0.0,False,False
170,4291,23,3,3,1,0,0.3333333333333333,0.0,True,False
171,4300,22,3,3,0,0,0.0,0.0,False,False
172,4337,17,3,3,0,0,0.0,0.0,False,False
173,4401,31,3,3,0,0,0.0,0.0,False,False
174,4415,15,3,3,0,0,0.0,0.0,False,False
175,4520,2,3,3,0,0,0.0,0.0,False,False
176,4554,6,3,3,0,0,0.0,0.0,False,False
177,4597,14,3,3,0,0,0.0,0.0,False,False
178,4603,6,3,3,0,0,0.0,0.0,False,False
179,4609,17,3,3,0,2,0.0,0.6666666666666666,False,True
180,4668,23,3,3,0,0,0.0,0.0,False,False
181,4669,15,3,3,0,0,0.0,0.0,False,False
182,4715,13,3,3,0,0,0.0,0.0,False,False
183,4730,6,3,3,0,0,0.0,0.0,False,False
184,4902,8,3,3,0,0,0.0,0.0,False,False
185,4935,11,3,3,0,0,0.0,0.0,False,False
186,4978,7,3,3,0,0,0.0,0.0,False,False
187,5001,18,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
188,5032,8,3,3,0,0,0.0,0.0,False,False
189,5065,8,3,3,0,0,0.0,0.0,False,False
190,5074,13,3,3,0,0,0.0,0.0,False,False
191,5102,14,3,3,0,0,0.0,0.0,False,False
192,5126,17,3,3,0,1,0.0,0.3333333333333333,False,True
193,5130,16,3,3,0,0,0.0,0.0,False,False
194,5132,9,3,3,0,0,0.0,0.0,False,False
195,5169,17,3,3,0,0,0.0,0.0,False,False
196,5178,6,3,3,0,0,0.0,0.0,False,False
197,5193,14,3,3,0,1,0.0,0.3333333333333333,False,True
198,5195,12,3,3,0,0,0.0,0.0,False,False
199,5197,5,3,3,0,0,0.0,0.0,False,False
200,5249,18,3,3,0,0,0.0,0.0,False,False
201,5298,11,3,3,0,0,0.0,0.0,False,False
202,5356,6,3,3,0,0,0.0,0.0,False,False
203,5463,2,3,3,0,0,0.0,0.0,False,False
204,5501,11,3,3,0,0,0.0,0.0,False,False
205,5550,9,3,3,0,0,0.0,0.0,False,False
206,5611,8,3,3,0,0,0.0,0.0,False,False
207,5636,22,3,3,0,0,0.0,0.0,False,False
208,5663,15,3,3,0,0,0.0,0.0,False,False
209,5726,17,3,3,0,0,0.0,0.0,False,False
210,5739,7,3,3,0,0,0.0,0.0,False,False
211,5748,9,3,3,0,0,0.0,0.0,False,False
212,5763,21,3,3,1,0,0.3333333333333333,0.0,True,False
213,5784,15,3,3,0,0,0.0,0.0,False,False
214,5840,18,3,3,0,0,0.0,0.0,False,False
215,5848,22,3,3,0,0,0.0,0.0,False,False
216,5880,4,3,3,0,0,0.0,0.0,False,False
217,5884,8,3,3,0,1,0.0,0.3333333333333333,False,True
218,5897,11,3,3,0,0,0.0,0.0,False,False
219,5986,18,3,3,0,0,0.0,0.0,False,False
220,5990,28,3,3,0,0,0.0,0.0,False,False
221,6000,24,3,3,0,0,0.0,0.0,False,False
222,6037,26,3,3,0,0,0.0,0.0,False,False
223,6048,14,3,3,0,0,0.0,0.0,False,False
224,6058,19,3,3,0,0,0.0,0.0,False,False
225,6071,24,3,3,0,0,0.0,0.0,False,False
226,6080,14,3,3,0,0,0.0,0.0,False,False
227,6107,22,3,3,0,0,0.0,0.0,False,False
228,6143,6,3,3,0,0,0.0,0.0,False,False
229,6176,15,3,3,0,0,0.0,0.0,False,False
230,6205,9,3,3,0,0,0.0,0.0,False,False
231,6228,8,3,3,0,0,0.0,0.0,False,False
232,6267,10,3,3,1,0,0.3333333333333333,0.0,True,False
233,6321,28,3,3,0,0,0.0,0.0,False,False
234,6367,13,3,3,0,0,0.0,0.0,False,False
235,6370,17,3,3,0,0,0.0,0.0,False,False
236,6385,3,3,3,0,0,0.0,0.0,False,False
237,6473,9,3,3,0,0,0.0,0.0,False,False
238,6493,7,3,3,0,0,0.0,0.0,False,False
239,6497,14,3,3,0,0,0.0,0.0,False,False
240,6525,5,3,3,0,0,0.0,0.0,False,False
241,6531,6,3,3,0,0,0.0,0.0,False,False
242,6578,7,3,3,0,0,0.0,0.0,False,False
243,6629,10,3,3,0,0,0.0,0.0,False,False
244,6635,14,3,3,0,0,0.0,0.0,False,False
245,6641,11,3,3,0,0,0.0,0.0,False,False
246,6707,8,3,3,0,0,0.0,0.0,False,False
247,6725,17,3,3,0,0,0.0,0.0,False,False
248,6768,15,3,3,0,0,0.0,0.0,False,False
249,6784,11,3,3,0,0,0.0,0.0,False,False
250,6804,6,3,3,0,0,0.0,0.0,False,False
251,6811,7,3,3,0,0,0.0,0.0,False,False
252,6817,4,3,3,0,0,0.0,0.0,False,False
253,6849,9,3,3,0,0,0.0,0.0,False,False
254,6872,16,3,3,0,0,0.0,0.0,False,False
255,6888,7,3,3,0,0,0.0,0.0,False,False
256,6893,6,3,3,0,0,0.0,0.0,False,False
257,6912,24,3,3,0,0,0.0,0.0,False,False
258,6990,18,3,3,0,0,0.0,0.0,False,False
259,7022,13,3,3,0,0,0.0,0.0,False,False
260,7023,17,3,3,0,0,0.0,0.0,False,False
261,7072,12,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
262,7141,6,3,3,0,0,0.0,0.0,False,False
263,7147,26,3,3,1,0,0.3333333333333333,0.0,True,False
264,7172,16,3,3,0,0,0.0,0.0,False,False
265,7178,28,3,3,0,0,0.0,0.0,False,False
266,7184,21,3,3,0,0,0.0,0.0,False,False
267,7203,29,3,3,0,0,0.0,0.0,False,False
268,7210,16,3,3,0,0,0.0,0.0,False,False
269,7213,21,3,3,0,0,0.0,0.0,False,False
270,7245,8,3,3,0,0,0.0,0.0,False,False
271,7254,20,3,3,0,0,0.0,0.0,False,False
272,7315,17,3,3,0,0,0.0,0.0,False,False
273,7318,14,3,3,1,0,0.3333333333333333,0.0,True,False
274,7326,23,3,3,0,0,0.0,0.0,False,False
275,7342,6,3,3,0,0,0.0,0.0,False,False
276,7355,8,3,3,0,0,0.0,0.0,False,False
277,7374,9,3,3,0,0,0.0,0.0,False,False
278,7397,12,3,3,0,0,0.0,0.0,False,False
279,7426,12,3,3,0,0,0.0,0.0,False,False
280,7442,7,3,3,0,0,0.0,0.0,False,False
281,7464,24,3,3,0,0,0.0,0.0,False,False
282,7488,5,3,3,0,0,0.0,0.0,False,False
283,7528,7,3,3,0,0,0.0,0.0,False,False
284,7542,9,3,3,0,0,0.0,0.0,False,False
285,7595,8,3,3,0,0,0.0,0.0,False,False
286,7621,12,3,3,0,0,0.0,0.0,False,False
287,7633,10,3,3,0,0,0.0,0.0,False,False
288,7661,20,3,3,0,0,0.0,0.0,False,False
289,7676,8,3,3,0,0,0.0,0.0,False,False
290,7693,20,3,3,1,0,0.3333333333333333,0.0,True,False
291,7733,21,3,3,0,0,0.0,0.0,False,False
292,7734,8,3,3,0,0,0.0,0.0,False,False
293,7784,13,3,3,0,0,0.0,0.0,False,False
294,7788,18,3,3,0,0,0.0,0.0,False,False
295,7828,10,3,3,0,1,0.0,0.3333333333333333,False,True
296,7838,21,3,3,0,0,0.0,0.0,False,False
297,7843,7,3,3,0,0,0.0,0.0,False,False
298,7876,17,3,3,0,0,0.0,0.0,False,False
299,7937,6,3,3,0,0,0.0,0.0,False,False
300,7963,20,3,3,1,0,0.3333333333333333,0.0,True,False
301,7985,11,3,3,0,0,0.0,0.0,False,False
302,7992,18,3,3,0,0,0.0,0.0,False,False
303,8062,8,3,3,0,0,0.0,0.0,False,False
304,8068,14,3,3,0,0,0.0,0.0,False,False
305,8074,7,3,3,0,0,0.0,0.0,False,False
306,8083,9,3,3,0,0,0.0,0.0,False,False
307,8139,14,3,3,0,0,0.0,0.0,False,False
308,8173,8,3,3,0,1,0.0,0.3333333333333333,False,True
309,8186,11,3,3,0,0,0.0,0.0,False,False
310,8263,5,3,3,0,0,0.0,0.0,False,False
311,8405,15,3,3,0,0,0.0,0.0,False,False
312,8407,13,3,3,0,0,0.0,0.0,False,False
313,8416,15,3,3,0,0,0.0,0.0,False,False
314,8513,7,3,3,0,0,0.0,0.0,False,False
315,8547,15,3,3,0,0,0.0,0.0,False,False
316,8555,8,3,3,0,0,0.0,0.0,False,False
317,8563,16,3,3,0,0,0.0,0.0,False,False
318,8609,10,3,3,0,0,0.0,0.0,False,False
319,8664,10,3,3,0,0,0.0,0.0,False,False
320,8714,6,3,3,1,0,0.3333333333333333,0.0,True,False
321,8772,21,3,3,0,0,0.0,0.0,False,False
322,8773,5,3,3,0,0,0.0,0.0,False,False
323,8873,21,3,3,0,0,0.0,0.0,False,False
324,8896,6,3,3,0,1,0.0,0.3333333333333333,False,True
325,8916,26,3,3,0,0,0.0,0.0,False,False
326,8926,15,3,3,0,0,0.0,0.0,False,False
327,8927,14,3,3,0,0,0.0,0.0,False,False
328,8933,10,3,3,0,0,0.0,0.0,False,False
329,8942,11,3,3,0,0,0.0,0.0,False,False
330,8955,20,3,3,0,0,0.0,0.0,False,False
331,8973,7,3,3,0,0,0.0,0.0,False,False
332,9028,10,3,3,0,0,0.0,0.0,False,False
333,9030,24,3,3,0,0,0.0,0.0,False,False
334,9047,10,3,3,0,0,0.0,0.0,False,False
335,9162,20,3,3,0,0,0.0,0.0,False,False
336,9165,29,3,3,0,0,0.0,0.0,False,False
337,9177,18,3,3,0,0,0.0,0.0,False,False
338,9178,24,3,3,0,0,0.0,0.0,False,False
339,9182,30,3,3,0,0,0.0,0.0,False,False
340,9200,6,3,3,0,0,0.0,0.0,False,False
341,9216,10,3,3,0,0,0.0,0.0,False,False
342,9220,19,3,3,0,0,0.0,0.0,False,False
343,9231,14,3,3,0,0,0.0,0.0,False,False
344,9328,33,3,3,0,0,0.0,0.0,False,False
345,9348,21,3,3,0,0,0.0,0.0,False,False
346,9355,18,3,3,0,0,0.0,0.0,False,False
347,9438,3,3,3,0,0,0.0,0.0,False,False
348,9459,10,3,3,0,0,0.0,0.0,False,False
349,9498,5,3,3,0,0,0.0,0.0,False,False
350,9500,15,3,3,0,0,0.0,0.0,False,False
351,9505,7,3,3,0,0,0.0,0.0,False,False
352,9513,12,3,3,0,0,0.0,0.0,False,False
353,9597,8,3,3,0,0,0.0,0.0,False,False
354,9641,18,3,3,0,0,0.0,0.0,False,False
355,9643,13,3,3,0,0,0.0,0.0,False,False
356,9648,7,3,3,0,0,0.0,0.0,False,False
357,9661,16,3,3,0,0,0.0,0.0,False,False
358,9698,24,3,3,0,0,0.0,0.0,False,False
359,9712,7,3,3,0,0,0.0,0.0,False,False
360,9721,18,3,3,0,0,0.0,0.0,False,False
361,9727,16,3,3,0,0,0.0,0.0,False,False
362,9745,7,3,3,0,0,0.0,0.0,False,False
363,9779,15,3,3,0,0,0.0,0.0,False,False
364,9856,25,3,3,0,0,0.0,0.0,False,False
365,9903,16,3,3,0,0,0.0,0.0,False,False
366,9920,24,3,3,0,0,0.0,0.0,False,False
367,10040,8,3,3,0,0,0.0,0.0,False,False
368,10061,6,3,3,0,0,0.0,0.0,False,False
369,10070,8,3,3,0,0,0.0,0.0,False,False
370,10076,23,3,3,0,0,0.0,0.0,False,False
371,10169,15,3,3,0,0,0.0,0.0,False,False
372,10185,17,3,3,0,0,0.0,0.0,False,False
373,10199,9,3,3,0,0,0.0,0.0,False,False
374,10204,27,3,3,0,0,0.0,0.0,False,False
375,10213,5,3,3,0,0,0.0,0.0,False,False
376,10270,22,3,3,0,0,0.0,0.0,False,False
377,10374,10,3,3,0,0,0.0,0.0,False,False
378,10413,16,3,3,0,0,0.0,0.0,False,False
379,10423,15,3,3,0,0,0.0,0.0,False,False
380,10441,25,3,3,0,0,0.0,0.0,False,False
381,10458,10,3,3,0,0,0.0,0.0,False,False
382,10497,11,3,3,0,1,0.0,0.3333333333333333,False,True
383,10518,28,3,3,0,0,0.0,0.0,False,False
384,10538,4,3,3,0,1,0.0,0.3333333333333333,False,True
385,10562,18,3,3,0,0,0.0,0.0,False,False
386,10570,16,3,3,0,0,0.0,0.0,False,False
387,10592,17,3,3,0,0,0.0,0.0,False,False
388,10608,17,3,3,0,0,0.0,0.0,False,False
389,10656,17,3,3,0,0,0.0,0.0,False,False
390,10673,24,3,3,0,0,0.0,0.0,False,False
391,10705,12,3,3,0,0,0.0,0.0,False,False
392,10741,8,3,3,0,0,0.0,0.0,False,False
393,10757,13,3,3,0,0,0.0,0.0,False,False
394,10780,17,3,3,0,0,0.0,0.0,False,False
395,10809,12,3,3,0,0,0.0,0.0,False,False
396,10865,8,3,3,0,0,0.0,0.0,False,False
397,10910,24,3,3,0,0,0.0,0.0,False,False
398,10925,18,3,3,0,0,0.0,0.0,False,False
399,10944,11,3,3,0,0,0.0,0.0,False,False
400,10955,20,3,3,0,0,0.0,0.0,False,False
401,10981,8,3,3,0,0,0.0,0.0,False,False
402,10982,13,3,3,0,0,0.0,0.0,False,False
403,11028,18,3,3,0,0,0.0,0.0,False,False
404,11057,4,3,3,0,0,0.0,0.0,False,False
405,11081,8,3,3,0,0,0.0,0.0,False,False
406,11107,22,3,3,0,0,0.0,0.0,False,False
407,11147,9,3,3,0,0,0.0,0.0,False,False
408,11150,5,3,3,0,0,0.0,0.0,False,False
409,11160,10,3,3,0,0,0.0,0.0,False,False
410,11176,9,3,3,0,0,0.0,0.0,False,False
411,11198,14,3,3,0,0,0.0,0.0,False,False
412,11202,5,3,3,0,0,0.0,0.0,False,False
413,11207,10,3,3,0,2,0.0,0.6666666666666666,False,True
414,11210,9,3,3,0,0,0.0,0.0,False,False
415,11212,12,3,3,1,0,0.3333333333333333,0.0,True,False
416,11226,5,3,3,0,0,0.0,0.0,False,False
417,11308,15,3,3,0,0,0.0,0.0,False,False
418,11310,6,3,3,0,0,0.0,0.0,False,False
419,11329,12,3,3,0,0,0.0,0.0,False,False
420,11345,15,3,3,0,0,0.0,0.0,False,False
421,11441,31,3,3,0,0,0.0,0.0,False,False
422,11535,5,3,3,0,0,0.0,0.0,False,False
423,11571,7,3,3,0,0,0.0,0.0,False,False
424,11582,9,3,3,0,0,0.0,0.0,False,False
425,11647,4,3,3,0,0,0.0,0.0,False,False
426,11648,10,3,3,0,0,0.0,0.0,False,False
427,11656,14,3,3,0,0,0.0,0.0,False,False
428,11716,17,3,3,0,1,0.0,0.3333333333333333,False,True
429,11737,8,3,3,0,0,0.0,0.0,False,False
430,11759,12,3,3,0,0,0.0,0.0,False,False
431,11769,12,3,3,0,1,0.0,0.3333333333333333,False,True
432,11793,21,3,3,0,0,0.0,0.0,False,False
433,11813,13,3,3,0,0,0.0,0.0,False,False
434,11825,8,3,3,1,0,0.3333333333333333,0.0,True,False
435,11853,18,3,3,0,0,0.0,0.0,False,False
436,11868,8,3,3,0,0,0.0,0.0,False,False
437,11892,9,3,3,0,0,0.0,0.0,False,False
438,11940,15,3,3,0,0,0.0,0.0,False,False
439,11967,25,3,3,0,0,0.0,0.0,False,False
440,11969,14,3,3,0,0,0.0,0.0,False,False
441,11997,15,3,3,0,0,0.0,0.0,False,False
442,12010,15,3,3,0,0,0.0,0.0,False,False
443,12014,17,3,3,1,0,0.3333333333333333,0.0,True,False
444,12019,18,3,3,0,0,0.0,0.0,False,False
445,12105,21,3,3,0,0,0.0,0.0,False,False
446,12111,11,3,3,0,0,0.0,0.0,False,False
447,12130,16,3,3,0,0,0.0,0.0,False,False
448,12205,30,3,3,0,0,0.0,0.0,False,False
449,12208,15,3,3,0,0,0.0,0.0,False,False
450,12237,13,3,3,0,0,0.0,0.0,False,False
451,12270,7,3,3,0,0,0.0,0.0,False,False
452,12285,10,3,3,0,0,0.0,0.0,False,False
453,12294,10,3,3,0,0,0.0,0.0,False,False
454,12300,9,3,3,0,0,0.0,0.0,False,False
455,12347,4,3,3,0,0,0.0,0.0,False,False
456,12357,11,3,3,0,0,0.0,0.0,False,False
457,12377,14,3,3,0,0,0.0,0.0,False,False
458,12394,15,3,3,0,0,0.0,0.0,False,False
459,12407,19,3,3,0,0,0.0,0.0,False,False
460,12408,22,3,3,0,0,0.0,0.0,False,False
461,12413,6,3,3,0,0,0.0,0.0,False,False
462,12436,20,3,3,0,0,0.0,0.0,False,False
463,12464,15,3,3,0,0,0.0,0.0,False,False
464,12484,12,3,3,0,0,0.0,0.0,False,False
465,12509,16,3,3,0,0,0.0,0.0,False,False
466,12518,4,3,3,0,0,0.0,0.0,False,False
467,12553,7,3,3,0,0,0.0,0.0,False,False
468,12563,14,3,3,0,0,0.0,0.0,False,False
469,12568,16,3,3,0,0,0.0,0.0,False,False
470,12599,21,3,3,0,0,0.0,0.0,False,False
471,12628,4,3,3,0,0,0.0,0.0,False,False
472,12659,5,3,3,0,0,0.0,0.0,False,False
473,12662,18,3,3,0,0,0.0,0.0,False,False
474,12721,13,3,3,0,0,0.0,0.0,False,False
475,12744,5,3,3,0,0,0.0,0.0,False,False
476,12772,15,3,3,0,0,0.0,0.0,False,False
477,12776,11,3,3,0,0,0.0,0.0,False,False
478,12828,5,3,3,0,0,0.0,0.0,False,False
479,12862,25,3,3,0,0,0.0,0.0,False,False
480,12883,7,3,3,0,0,0.0,0.0,False,False
481,12948,9,3,3,0,0,0.0,0.0,False,False
482,12949,15,3,3,0,0,0.0,0.0,False,False
483,13010,30,3,3,0,0,0.0,0.0,False,False
484,13064,12,3,3,0,0,0.0,0.0,False,False
485,13096,9,3,3,0,0,0.0,0.0,False,False
486,13107,8,3,3,0,1,0.0,0.3333333333333333,False,True
487,13131,6,3,3,0,0,0.0,0.0,False,False
488,13151,4,3,3,0,0,0.0,0.0,False,False
489,13307,7,3,3,0,0,0.0,0.0,False,False
490,13318,3,3,3,0,0,0.0,0.0,False,False
491,13327,11,3,3,0,0,0.0,0.0,False,False
492,13334,23,3,3,0,0,0.0,0.0,False,False
493,13374,11,3,3,0,0,0.0,0.0,False,False
494,13400,27,3,3,0,0,0.0,0.0,False,False
495,13412,17,3,3,0,0,0.0,0.0,False,False
496,13413,11,3,3,0,0,0.0,0.0,False,False
497,13419,13,3,3,0,0,0.0,0.0,False,False
498,13482,21,3,3,0,1,0.0,0.3333333333333333,False,True
499,13566,13,3,3,0,1,0.0,0.3333333333333333,False,True
500,13573,9,3,3,0,0,0.0,0.0,False,False
501,13582,10,3,3,0,0,0.0,0.0,False,False
502,13648,16,3,3,0,0,0.0,0.0,False,False
503,13686,17,3,3,0,0,0.0,0.0,False,False
504,13690,23,3,3,0,0,0.0,0.0,False,False
505,13759,9,3,3,0,0,0.0,0.0,False,False
