row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
152,3848,17,3,3,0,0,0.0,0.0,False,False
153,3872,18,3,3,0,0,0.0,0.0,False,False
154,3880,20,3,3,0,0,0.0,0.0,False,False
155,3895,9,3,3,0,0,0.0,0.0,False,False
156,3919,17,3,3,1,0,0.3333333333333333,0.0,True,False
157,3975,26,3,3,0,0,0.0,0.0,False,False
158,3992,11,3,3,0,0,0.0,0.0,False,False
159,4000,22,3,3,0,0,0.0,0.0,False,False
160,4048,10,3,3,0,0,0.0,0.0,False,False
161,4085,9,3,3,0,0,0.0,0.0,False,False
162,4099,14,3,3,0,0,0.0,0.0,False,False
163,4105,15,3,3,0,0,0.0,0.0,False,False
164,4162,22,3,3,0,0,0.0,0.0,False,False
165,4192,14,3,3,0,0,0.0,0.0,False,False
166,4229,17,3,3,0,0,0.0,0.0,False,False
167,4235,7,3,3,0,0,0.0,0.0,False,False
168,4243,5,3,3,0,0,0.0,0.0,False,False
169,4277,6,3,3,0,0,0.0,0.0,False,False
170,4291,28,3,3,1,0,0.3333333333333333,0.0,True,False
171,4300,21,3,3,0,0,0.0,0.0,False,False
172,4337,18,3,3,0,0,0.0,0.0,False,False
173,4401,31,3,3,0,0,0.0,0.0,False,False
174,4415,13,3,3,0,0,0.0,0.0,False,False
175,4520,3,3,3,0,0,0.0,0.0,False,False
176,4554,6,3,3,0,0,0.0,0.0,False,False
177,4597,13,3,3,0,0,0.0,0.0,False,False
178,4603,12,3,3,0,0,0.0,0.0,False,False
179,4609,18,3,3,0,2,0.0,0.6666666666666666,False,True
180,4668,24,3,3,0,0,0.0,0.0,False,False
181,4669,16,3,3,0,0,0.0,0.0,False,False
182,4715,10,3,3,0,0,0.0,0.0,False,False
183,4730,6,3,3,0,0,0.0,0.0,False,False
184,4902,16,3,3,0,0,0.0,0.0,False,False
185,4935,12,3,3,0,0,0.0,0.0,False,False
186,4978,8,3,3,0,0,0.0,0.0,False,False
187,5001,19,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
188,5032,9,3,3,0,0,0.0,0.0,False,False
189,5065,12,3,3,0,0,0.0,0.0,False,False
190,5074,10,3,3,0,0,0.0,0.0,False,False
191,5102,13,3,3,0,0,0.0,0.0,False,False
192,5126,17,3,3,0,1,0.0,0.3333333333333333,False,True
193,5130,19,3,3,0,0,0.0,0.0,False,False
194,5132,8,3,3,0,0,0.0,0.0,False,False
195,5169,20,3,3,0,0,0.0,0.0,False,False
196,5178,5,3,3,0,0,0.0,0.0,False,False
197,5193,10,3,3,0,0,0.0,0.0,False,False
198,5195,12,3,3,0,0,0.0,0.0,False,False
199,5197,5,3,3,0,0,0.0,0.0,False,False
200,5249,10,3,3,0,0,0.0,0.0,False,False
201,5298,10,3,3,0,0,0.0,0.0,False,False
202,5356,7,3,3,0,0,0.0,0.0,False,False
203,5463,22,3,3,0,0,0.0,0.0,False,False
204,5501,7,3,3,0,0,0.0,0.0,False,False
205,5550,9,3,3,0,0,0.0,0.0,False,False
206,5611,6,3,3,0,0,0.0,0.0,False,False
207,5636,23,3,3,0,0,0.0,0.0,False,False
208,5663,15,3,3,0,0,0.0,0.0,False,False
209,5726,18,3,3,0,0,0.0,0.0,False,False
210,5739,9,3,3,0,0,0.0,0.0,False,False
211,5748,5,3,3,0,0,0.0,0.0,False,False
212,5763,7,3,3,0,0,0.0,0.0,False,False
213,5784,15,3,3,0,0,0.0,0.0,False,False
214,5840,19,3,3,0,0,0.0,0.0,False,False
215,5848,22,3,3,0,0,0.0,0.0,False,False
216,5880,8,3,3,0,0,0.0,0.0,False,False
217,5884,7,3,3,0,1,0.0,0.3333333333333333,False,True
218,5897,12,3,3,0,0,0.0,0.0,False,False
219,5986,8,3,3,0,0,0.0,0.0,False,False
220,5990,26,3,3,0,0,0.0,0.0,False,False
221,6000,21,3,3,0,0,0.0,0.0,False,False
222,6037,28,3,3,0,0,0.0,0.0,False,False
223,6048,14,3,3,0,0,0.0,0.0,False,False
224,6058,18,3,3,0,0,0.0,0.0,False,False
225,6071,22,3,3,0,0,0.0,0.0,False,False
226,6080,12,3,3,0,0,0.0,0.0,False,False
227,6107,16,3,3,0,0,0.0,0.0,False,False
228,6143,7,3,3,0,0,0.0,0.0,False,False
229,6176,14,3,3,0,0,0.0,0.0,False,False
230,6205,8,3,3,0,0,0.0,0.0,False,False
231,6228,8,3,3,0,0,0.0,0.0,False,False
232,6267,8,3,3,1,0,0.3333333333333333,0.0,True,False
233,6321,27,3,3,0,0,0.0,0.0,False,False
234,6367,13,3,3,0,0,0.0,0.0,False,False
235,6370,17,3,3,0,0,0.0,0.0,False,False
236,6385,3,3,3,0,0,0.0,0.0,False,False
237,6473,10,3,3,0,0,0.0,0.0,False,False
238,6493,6,3,3,0,0,0.0,0.0,False,False
239,6497,18,3,3,0,0,0.0,0.0,False,False
240,6525,9,3,3,0,0,0.0,0.0,False,False
241,6531,6,3,3,0,0,0.0,0.0,False,False
242,6578,8,3,3,0,0,0.0,0.0,False,False
243,6629,12,3,3,0,0,0.0,0.0,False,False
244,6635,11,3,3,0,0,0.0,0.0,False,False
245,6641,12,3,3,0,0,0.0,0.0,False,False
246,6707,7,3,3,0,0,0.0,0.0,False,False
247,6725,20,3,3,0,0,0.0,0.0,False,False
248,6768,13,3,3,0,0,0.0,0.0,False,False
249,6784,14,3,3,0,0,0.0,0.0,False,False
250,6804,6,3,3,0,0,0.0,0.0,False,False
251,6811,7,3,3,0,0,0.0,0.0,False,False
252,6817,3,3,3,0,0,0.0,0.0,False,False
253,6849,7,3,3,0,0,0.0,0.0,False,False
254,6872,22,3,3,0,1,0.0,0.3333333333333333,False,True
255,6888,7,3,3,0,0,0.0,0.0,False,False
256,6893,5,3,3,0,0,0.0,0.0,False,False
257,6912,23,3,3,0,0,0.0,0.0,False,False
258,6990,12,3,3,0,0,0.0,0.0,False,False
259,7022,13,3,3,0,0,0.0,0.0,False,False
260,7023,16,3,3,0,0,0.0,0.0,False,False
261,7072,12,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
262,7141,5,3,3,0,0,0.0,0.0,False,False
263,7147,24,3,3,1,0,0.3333333333333333,0.0,True,False
264,7172,16,3,3,0,0,0.0,0.0,False,False
265,7178,27,3,3,0,0,0.0,0.0,False,False
266,7184,26,3,3,1,0,0.3333333333333333,0.0,True,False
267,7203,28,3,3,0,0,0.0,0.0,False,False
268,7210,13,3,3,0,0,0.0,0.0,False,False
269,7213,27,3,3,0,0,0.0,0.0,False,False
270,7245,7,3,3,0,0,0.0,0.0,False,False
271,7254,22,3,3,0,0,0.0,0.0,False,False
272,7315,14,3,3,0,0,0.0,0.0,False,False
273,7318,11,3,3,1,0,0.3333333333333333,0.0,True,False
274,7326,20,3,3,0,0,0.0,0.0,False,False
275,7342,6,3,3,0,0,0.0,0.0,False,False
276,7355,9,3,3,0,0,0.0,0.0,False,False
277,7374,13,3,3,0,0,0.0,0.0,False,False
278,7397,22,3,3,0,0,0.0,0.0,False,False
279,7426,13,3,3,0,0,0.0,0.0,False,False
280,7442,11,3,3,0,0,0.0,0.0,False,False
281,7464,21,3,3,0,0,0.0,0.0,False,False
282,7488,6,3,3,0,0,0.0,0.0,False,False
283,7528,6,3,3,0,0,0.0,0.0,False,False
284,7542,11,3,3,0,0,0.0,0.0,False,False
285,7595,6,3,3,0,0,0.0,0.0,False,False
286,7621,12,3,3,0,0,0.0,0.0,False,False
287,7633,11,3,3,0,1,0.0,0.3333333333333333,False,True
288,7661,20,3,3,0,0,0.0,0.0,False,False
289,7676,11,3,3,0,0,0.0,0.0,False,False
290,7693,21,3,3,1,0,0.3333333333333333,0.0,True,False
291,7733,20,3,3,0,0,0.0,0.0,False,False
292,7734,8,3,3,0,0,0.0,0.0,False,False
293,7784,21,3,3,0,0,0.0,0.0,False,False
294,7788,18,3,3,0,0,0.0,0.0,False,False
295,7828,3,3,3,0,0,0.0,0.0,False,False
296,7838,24,3,3,0,0,0.0,0.0,False,False
297,7843,7,3,3,0,0,0.0,0.0,False,False
298,7876,9,3,3,0,0,0.0,0.0,False,False
299,7937,4,3,3,0,0,0.0,0.0,False,False
300,7963,23,3,3,1,0,0.3333333333333333,0.0,True,False
301,7985,12,3,3,0,0,0.0,0.0,False,False
302,7992,20,3,3,0,0,0.0,0.0,False,False
303,8062,8,3,3,0,0,0.0,0.0,False,False
304,8068,14,3,3,0,0,0.0,0.0,False,False
305,8074,16,3,3,0,0,0.0,0.0,False,False
306,8083,13,3,3,0,0,0.0,0.0,False,False
307,8139,16,3,3,0,0,0.0,0.0,False,False
308,8173,7,3,3,0,1,0.0,0.3333333333333333,False,True
309,8186,8,3,3,0,0,0.0,0.0,False,False
310,8263,4,3,3,0,0,0.0,0.0,False,False
311,8405,18,3,3,0,0,0.0,0.0,False,False
312,8407,13,3,3,0,0,0.0,0.0,False,False
313,8416,14,3,3,0,0,0.0,0.0,False,False
314,8513,7,3,3,0,0,0.0,0.0,False,False
315,8547,18,3,3,0,0,0.0,0.0,False,False
316,8555,12,3,3,0,0,0.0,0.0,False,False
317,8563,13,3,3,0,0,0.0,0.0,False,False
318,8609,4,3,3,0,0,0.0,0.0,False,False
319,8664,9,3,3,0,0,0.0,0.0,False,False
320,8714,6,3,3,1,0,0.3333333333333333,0.0,True,False
321,8772,24,3,3,0,0,0.0,0.0,False,False
322,8773,6,3,3,0,0,0.0,0.0,False,False
323,8873,23,3,3,0,0,0.0,0.0,False,False
324,8896,7,3,3,0,1,0.0,0.3333333333333333,False,True
325,8916,28,3,3,0,0,0.0,0.0,False,False
326,8926,11,3,3,0,0,0.0,0.0,False,False
327,8927,13,3,3,0,0,0.0,0.0,False,False
328,8933,17,3,3,0,0,0.0,0.0,False,False
329,8942,11,3,3,0,0,0.0,0.0,False,False
330,8955,16,3,3,0,0,0.0,0.0,False,False
331,8973,7,3,3,0,0,0.0,0.0,False,False
332,9028,9,3,3,0,0,0.0,0.0,False,False
333,9030,20,3,3,0,0,0.0,0.0,False,False
334,9047,10,3,3,0,0,0.0,0.0,False,False
335,9162,21,3,3,0,0,0.0,0.0,False,False
336,9165,33,3,3,0,0,0.0,0.0,False,False
337,9177,13,3,3,0,0,0.0,0.0,False,False
338,9178,25,3,3,0,0,0.0,0.0,False,False
339,9182,31,3,3,0,0,0.0,0.0,False,False
340,9200,6,3,3,0,0,0.0,0.0,False,False
341,9216,13,3,3,0,0,0.0,0.0,False,False
342,9220,22,3,3,0,0,0.0,0.0,False,False
343,9231,23,3,3,0,0,0.0,0.0,False,False
344,9328,32,3,3,0,0,0.0,0.0,False,False
345,9348,22,3,3,0,0,0.0,0.0,False,False
346,9355,19,3,3,0,0,0.0,0.0,False,False
347,9438,4,3,3,0,0,0.0,0.0,False,False
348,9459,10,3,3,0,0,0.0,0.0,False,False
349,9498,4,3,3,0,0,0.0,0.0,False,False
350,9500,15,3,3,0,0,0.0,0.0,False,False
351,9505,7,3,3,0,0,0.0,0.0,False,False
352,9513,18,3,3,0,0,0.0,0.0,False,False
353,9597,8,3,3,0,0,0.0,0.0,False,False
354,9641,22,3,3,0,0,0.0,0.0,False,False
355,9643,15,3,3,0,0,0.0,0.0,False,False
356,9648,6,3,3,0,0,0.0,0.0,False,False
357,9661,15,3,3,0,0,0.0,0.0,False,False
358,9698,25,3,3,0,0,0.0,0.0,False,False
359,9712,8,3,3,0,0,0.0,0.0,False,False
360,9721,25,3,3,0,0,0.0,0.0,False,False
361,9727,19,3,3,0,0,0.0,0.0,False,False
362,9745,7,3,3,0,0,0.0,0.0,False,False
363,9779,16,3,3,0,0,0.0,0.0,False,False
364,9856,26,3,3,0,0,0.0,0.0,False,False
365,9903,19,3,3,0,0,0.0,0.0,False,False
366,9920,28,3,3,0,0,0.0,0.0,False,False
367,10040,7,3,3,0,0,0.0,0.0,False,False
368,10061,7,3,3,0,0,0.0,0.0,False,False
369,10070,6,3,3,0,0,0.0,0.0,False,False
370,10076,14,3,3,0,0,0.0,0.0,False,False
371,10169,16,3,3,0,0,0.0,0.0,False,False
372,10185,17,3,3,0,0,0.0,0.0,False,False
373,10199,9,3,3,0,0,0.0,0.0,False,False
374,10204,26,3,3,0,0,0.0,0.0,False,False
375,10213,5,3,3,0,0,0.0,0.0,False,False
376,10270,22,3,3,0,0,0.0,0.0,False,False
377,10374,10,3,3,0,0,0.0,0.0,False,False
378,10413,19,3,3,0,0,0.0,0.0,False,False
379,10423,16,3,3,0,0,0.0,0.0,False,False
380,10441,24,3,3,0,0,0.0,0.0,False,False
381,10458,10,3,3,0,0,0.0,0.0,False,False
382,10497,13,3,3,0,1,0.0,0.3333333333333333,False,True
383,10518,31,3,3,0,0,0.0,0.0,False,False
384,10538,5,3,3,0,2,0.0,0.6666666666666666,False,True
385,10562,15,3,3,0,0,0.0,0.0,False,False
386,10570,7,3,3,0,0,0.0,0.0,False,False
387,10592,17,3,3,0,0,0.0,0.0,False,False
388,10608,8,3,3,0,0,0.0,0.0,False,False
389,10656,16,3,3,0,0,0.0,0.0,False,False
390,10673,26,3,3,0,0,0.0,0.0,False,False
391,10705,18,3,3,0,0,0.0,0.0,False,False
392,10741,11,3,3,0,0,0.0,0.0,False,False
393,10757,13,3,3,0,0,0.0,0.0,False,False
394,10780,21,3,3,0,0,0.0,0.0,False,False
395,10809,12,3,3,0,0,0.0,0.0,False,False
396,10865,8,3,3,0,0,0.0,0.0,False,False
397,10910,23,3,3,0,0,0.0,0.0,False,False
398,10925,18,3,3,0,0,0.0,0.0,False,False
399,10944,10,3,3,0,0,0.0,0.0,False,False
400,10955,16,3,3,0,0,0.0,0.0,False,False
401,10981,9,3,3,0,0,0.0,0.0,False,False
402,10982,17,3,3,0,0,0.0,0.0,False,False
403,11028,23,3,3,0,0,0.0,0.0,False,False
404,11057,8,3,3,0,0,0.0,0.0,False,False
405,11081,9,3,3,0,0,0.0,0.0,False,False
406,11107,23,3,3,0,0,0.0,0.0,False,False
407,11147,9,3,3,0,0,0.0,0.0,False,False
408,11150,6,3,3,0,0,0.0,0.0,False,False
409,11160,18,3,3,0,0,0.0,0.0,False,False
410,11176,9,3,3,0,0,0.0,0.0,False,False
411,11198,15,3,3,0,0,0.0,0.0,False,False
412,11202,3,3,3,0,0,0.0,0.0,False,False
413,11207,8,3,3,0,2,0.0,0.6666666666666666,False,True
414,11210,7,3,3,0,0,0.0,0.0,False,False
415,11212,9,3,3,1,0,0.3333333333333333,0.0,True,False
416,11226,5,3,3,0,0,0.0,0.0,False,False
417,11308,16,3,3,0,0,0.0,0.0,False,False
418,11310,5,3,3,0,0,0.0,0.0,False,False
419,11329,13,3,3,0,0,0.0,0.0,False,False
420,11345,14,3,3,0,0,0.0,0.0,False,False
421,11441,31,3,3,0,0,0.0,0.0,False,False
422,11535,18,3,3,0,0,0.0,0.0,False,False
423,11571,6,3,3,0,0,0.0,0.0,False,False
424,11582,11,3,3,0,0,0.0,0.0,False,False
425,11647,7,3,3,0,0,0.0,0.0,False,False
426,11648,9,3,3,0,0,0.0,0.0,False,False
427,11656,17,3,3,0,0,0.0,0.0,False,False
428,11716,23,3,3,0,1,0.0,0.3333333333333333,False,True
429,11737,8,3,3,0,0,0.0,0.0,False,False
430,11759,13,3,3,0,0,0.0,0.0,False,False
431,11769,12,3,3,0,1,0.0,0.3333333333333333,False,True
432,11793,17,3,3,0,0,0.0,0.0,False,False
433,11813,7,3,3,0,0,0.0,0.0,False,False
434,11825,9,3,3,1,0,0.3333333333333333,0.0,True,False
435,11853,19,3,3,0,0,0.0,0.0,False,False
436,11868,11,3,3,0,0,0.0,0.0,False,False
437,11892,13,3,3,0,0,0.0,0.0,False,False
438,11940,14,3,3,0,0,0.0,0.0,False,False
439,11967,25,3,3,0,0,0.0,0.0,False,False
440,11969,16,3,3,0,0,0.0,0.0,False,False
441,11997,17,3,3,0,0,0.0,0.0,False,False
442,12010,15,3,3,0,0,0.0,0.0,False,False
443,12014,19,3,3,1,0,0.3333333333333333,0.0,True,False
444,12019,18,3,3,0,0,0.0,0.0,False,False
445,12105,22,3,3,0,0,0.0,0.0,False,False
446,12111,13,3,3,0,0,0.0,0.0,False,False
447,12130,12,3,3,0,0,0.0,0.0,False,False
448,12205,31,3,3,0,0,0.0,0.0,False,False
449,12208,14,3,3,0,0,0.0,0.0,False,False
450,12237,13,3,3,0,0,0.0,0.0,False,False
451,12270,8,3,3,0,0,0.0,0.0,False,False
452,12285,8,3,3,0,0,0.0,0.0,False,False
453,12294,11,3,3,0,0,0.0,0.0,False,False
454,12300,9,3,3,0,0,0.0,0.0,False,False
455,12347,7,3,3,0,0,0.0,0.0,False,False
456,12357,12,3,3,0,0,0.0,0.0,False,False
457,12377,16,3,3,0,0,0.0,0.0,False,False
458,12394,14,3,3,0,0,0.0,0.0,False,False
459,12407,18,3,3,0,0,0.0,0.0,False,False
460,12408,21,3,3,0,0,0.0,0.0,False,False
461,12413,4,3,3,0,0,0.0,0.0,False,False
462,12436,21,3,3,0,0,0.0,0.0,False,False
463,12464,17,3,3,0,0,0.0,0.0,False,False
464,12484,13,3,3,0,0,0.0,0.0,False,False
465,12509,16,3,3,0,0,0.0,0.0,False,False
466,12518,3,3,3,0,0,0.0,0.0,False,False
467,12553,11,3,3,0,0,0.0,0.0,False,False
468,12563,16,3,3,0,0,0.0,0.0,False,False
469,12568,16,3,3,0,0,0.0,0.0,False,False
470,12599,21,3,3,0,0,0.0,0.0,False,False
471,12628,5,3,3,0,0,0.0,0.0,False,False
472,12659,8,3,3,0,0,0.0,0.0,False,False
473,12662,21,3,3,0,0,0.0,0.0,False,False
474,12721,15,3,3,0,0,0.0,0.0,False,False
475,12744,4,3,3,0,0,0.0,0.0,False,False
476,12772,23,3,3,0,0,0.0,0.0,False,False
477,12776,15,3,3,0,0,0.0,0.0,False,False
478,12828,6,3,3,0,0,0.0,0.0,False,False
479,12862,24,3,3,0,0,0.0,0.0,False,False
480,12883,6,3,3,0,0,0.0,0.0,False,False
481,12948,6,3,3,0,0,0.0,0.0,False,False
482,12949,21,3,3,0,0,0.0,0.0,False,False
483,13010,28,3,3,0,0,0.0,0.0,False,False
484,13064,13,3,3,0,0,0.0,0.0,False,False
485,13096,7,3,3,0,0,0.0,0.0,False,False
486,13107,11,3,3,0,1,0.0,0.3333333333333333,False,True
487,13131,6,3,3,0,0,0.0,0.0,False,False
488,13151,4,3,3,0,0,0.0,0.0,False,False
489,13307,6,3,3,0,0,0.0,0.0,False,False
490,13318,6,3,3,0,0,0.0,0.0,False,False
491,13327,11,3,3,0,0,0.0,0.0,False,False
492,13334,22,3,3,0,0,0.0,0.0,False,False
493,13374,15,3,3,0,0,0.0,0.0,False,False
494,13400,29,3,3,0,0,0.0,0.0,False,False
495,13412,14,3,3,0,0,0.0,0.0,False,False
496,13413,10,3,3,0,0,0.0,0.0,False,False
497,13419,14,3,3,0,0,0.0,0.0,False,False
498,13482,24,3,3,0,1,0.0,0.3333333333333333,False,True
499,13566,13,3,3,0,1,0.0,0.3333333333333333,False,True
500,13573,16,3,3,0,0,0.0,0.0,False,False
501,13582,8,3,3,0,0,0.0,0.0,False,False
502,13648,19,3,3,0,0,0.0,0.0,False,False
503,13686,17,3,3,0,0,0.0,0.0,False,False
504,13690,23,3,3,0,0,0.0,0.0,False,False
505,13759,11,3,3,0,0,0.0,0.0,False,False
506,13768,8,3,3,0,0,0.0,0.0,False,False
