row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
10,10,32,1,0.1,True,False,"['<s_a_3581><s_b_6286><s_c_2429>', '<s_a_6448><s_b_7531><s_c_3052>', '<s_a_6609><s_b_3553><s_c_6058>', '<s_a_3581><s_b_2471><s_c_4228>', '<s_a_5607><s_b_6955><s_c_7640>']","['<s_a_4432><s_b_1346><s_c_5111>', '<s_a_3893><s_b_8181><s_c_3901>', '<s_a_412><s_b_6810><s_c_7439>', '<s_a_6639><s_b_6639><s_c_6382>', '<s_a_2004><s_b_2801><s_c_4826>']",21961,bae08e7d-dfd4-4134-ad26-0e502a886e08
11,10,32,0,0.0,False,False,"['<s_a_6904><s_b_712><s_c_3244>', '<s_a_1202><s_b_7196><s_c_2473>', '<s_a_5006><s_b_4469><s_c_323>', '<s_a_5529><s_b_8136><s_c_4326>', '<s_a_2730><s_b_5743><s_c_5053>']","['<s_a_4432><s_b_1664><s_c_5212>', '<s_a_1690><s_b_2669><s_c_5974>', '<s_a_5023><s_b_6154><s_c_2679>', '<s_a_1509><s_b_5433><s_c_7743>', '<s_a_292><s_b_6053><s_c_5913>']",21555,ceb9f241-e77b-47ce-9512-b8b3b3ab62c1
12,7,32,0,0.0,False,False,"['<s_a_3023><s_b_249><s_c_3777>', '<s_a_5325><s_b_3383><s_c_3908>', '<s_a_5006><s_b_1037><s_c_5817>', '<s_a_5087><s_b_2539><s_c_1748>', '<s_a_3914><s_b_4159><s_c_5335>']","['<s_a_5653><s_b_6945><s_c_6291>', '<s_a_1849><s_b_650><s_c_841>', '<s_a_222><s_b_2337><s_c_1949>', '<s_a_2690><s_b_2164><s_c_1747>', '<s_a_3217><s_b_5307><s_c_2065>']",14019,562cea76-08a8-4a12-9948-d7eb40c96f1b
13,5,32,0,0.0,False,False,"['<s_a_474><s_b_7413><s_c_532>', '<s_a_6406><s_b_454><s_c_109>', '<s_a_2617><s_b_7201><s_c_7316>', '<s_a_6031><s_b_1373><s_c_2945>', '<s_a_7414><s_b_5114><s_c_2631>']","['<s_a_7381><s_b_234><s_c_108>', '<s_a_3809><s_b_7218><s_c_512>', '<s_a_1074><s_b_7082><s_c_1012>', '<s_a_7398><s_b_7142><s_c_7173>', '<s_a_1359><s_b_6144><s_c_7060>']",13853,82a7c1a6-7ea7-4cf8-870c-4ea9e23c9aab
14,9,32,0,0.0,False,False,"['<s_a_3735><s_b_6856><s_c_6695>', '<s_a_3584><s_b_3346><s_c_2899>', '<s_a_5716><s_b_620><s_c_4939>', '<s_a_4864><s_b_6547><s_c_7387>', '<s_a_1523><s_b_6600><s_c_3717>']","['<s_a_4695><s_b_4171><s_c_5387>', '<s_a_822><s_b_5006><s_c_5531>', '<s_a_3735><s_b_2290><s_c_532>', '<s_a_7285><s_b_1513><s_c_6446>', '<s_a_159><s_b_1080><s_c_584>']",21367,7da6a891-fa05-4eca-b3a7-601edda76d30
15,8,32,0,0.0,False,False,"['<s_a_6391><s_b_2772><s_c_1935>', '<s_a_3879><s_b_2941><s_c_722>', '<s_a_7652><s_b_2552><s_c_1555>', '<s_a_3879><s_b_2772><s_c_6210>', '<s_a_7291><s_b_4994><s_c_4163>']","['<s_a_1074><s_b_1365><s_c_4669>', '<s_a_7690><s_b_5240><s_c_2711>', '<s_a_2787><s_b_258><s_c_5649>', '<s_a_4398><s_b_4946><s_c_4024>', '<s_a_1561><s_b_5698><s_c_3141>']",22548,09efbbdf-3d58-4c84-b001-31b3ca4b9cc9
16,9,32,1,0.1111111111111111,True,False,"['<s_a_3556><s_b_2013><s_c_601>', '<s_a_4990><s_b_8012><s_c_4757>', '<s_a_6717><s_b_7125><s_c_3215>', '<s_a_4689><s_b_8012><s_c_3528>', '<s_a_7969><s_b_7437><s_c_2346>']","['<s_a_4499><s_b_4216><s_c_4879>', '<s_a_5109><s_b_1680><s_c_2826>', '<s_a_3910><s_b_7470><s_c_8183>', '<s_a_5919><s_b_6100><s_c_3910>', '<s_a_7335><s_b_2051><s_c_1219>']",21525,0af388e5-518a-4712-affd-55851610af2a
17,9,32,0,0.0,False,False,"['<s_a_1722><s_b_5538><s_c_5096>', '<s_a_1101><s_b_4570><s_c_2159>', '<s_a_8180><s_b_2455><s_c_3981>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_4585><s_b_4852><s_c_4496>']","['<s_a_428><s_b_2496><s_c_7796>', '<s_a_5504><s_b_1643><s_c_327>', '<s_a_1469><s_b_7624><s_c_722>', '<s_a_4159><s_b_3610><s_c_1508>', '<s_a_7809><s_b_1473><s_c_7033>']",17644,33d551e7-e9d2-40cd-9da9-7de12ec01232
18,10,32,0,0.0,False,False,"['<s_a_92><s_b_7372><s_c_3528>', '<s_a_3580><s_b_7985><s_c_2364>', '<s_a_7400><s_b_2299><s_c_1714>', '<s_a_1202><s_b_7638><s_c_2525>', '<s_a_1025><s_b_4481><s_c_4793>']","['<s_a_1588><s_b_6053><s_c_1771>', '<s_a_2377><s_b_3778><s_c_4895>', '<s_a_6561><s_b_6812><s_c_6131>', '<s_a_3030><s_b_446><s_c_6908>', '<s_a_7366><s_b_6026><s_c_35>']",9023,6d7759bf-7706-4b45-8acb-99ab008b7bee
19,5,32,0,0.0,False,False,"['<s_a_2360><s_b_7306><s_c_7111>', '<s_a_380><s_b_7369><s_c_3476>', '<s_a_261><s_b_306><s_c_2034>', '<s_a_7400><s_b_7046><s_c_6450>', '<s_a_1255><s_b_5724><s_c_6981>']","['<s_a_7499><s_b_7339><s_c_4635>', '<s_a_5183><s_b_2424><s_c_6472>', '<s_a_6975><s_b_4978><s_c_7835>', '<s_a_92><s_b_2182><s_c_6870>', '<s_a_4058><s_b_4432><s_c_2777>']",1580,1684839e-08d1-4c63-8eef-c512f0956673
20,8,32,1,0.125,True,False,"['<s_a_3675><s_b_2127><s_c_4288>', '<s_a_2269><s_b_737><s_c_7750>', '<s_a_1811><s_b_6006><s_c_2711>', '<s_a_176><s_b_7324><s_c_2767>', '<s_a_332><s_b_1807><s_c_428>']","['<s_a_7361><s_b_324><s_c_1931>', '<s_a_1137><s_b_2471><s_c_5036>', '<s_a_1870><s_b_4295><s_c_1823>', '<s_a_4898><s_b_1350><s_c_6118>', '<s_a_3675><s_b_2127><s_c_4288>']",15808,4db956ee-ca58-4dcf-89f6-ce84e5db8ba2
21,10,32,0,0.0,False,False,"['<s_a_3751><s_b_4365><s_c_7101>', '<s_a_7769><s_b_6758><s_c_5615>', '<s_a_5958><s_b_3036><s_c_7212>', '<s_a_5016><s_b_5674><s_c_5789>', '<s_a_4866><s_b_4828><s_c_2438>']","['<s_a_7300><s_b_4747><s_c_5246>', '<s_a_3190><s_b_4171><s_c_7473>', '<s_a_1682><s_b_1622><s_c_5994>', '<s_a_656><s_b_2520><s_c_2058>', '<s_a_5001><s_b_5773><s_c_7473>']",10332,c31da3ca-e4c2-4332-ae95-13ce06e1dcf7
22,5,32,0,0.0,False,False,"['<s_a_7121><s_b_5794><s_c_3374>', '<s_a_7492><s_b_8068><s_c_948>', '<s_a_6394><s_b_7804><s_c_4452>', '<s_a_5001><s_b_4178><s_c_3705>', '<s_a_3751><s_b_6018><s_c_3052>']","['<s_a_7398><s_b_7786><s_c_141>', '<s_a_3449><s_b_2316><s_c_6159>', '<s_a_3607><s_b_5517><s_c_1791>', '<s_a_3522><s_b_6736><s_c_7503>', '<s_a_8110><s_b_1875><s_c_5245>']",1775,5b165436-dc3b-4b12-99f5-610646585c06
23,10,32,0,0.0,False,False,"['<s_a_4033><s_b_5876><s_c_3024>', '<s_a_7605><s_b_2496><s_c_2422>', '<s_a_3447><s_b_2861><s_c_6291>', '<s_a_822><s_b_6941><s_c_2849>', '<s_a_822><s_b_2521><s_c_1716>']","['<s_a_468><s_b_7855><s_c_3639>', '<s_a_7942><s_b_7855><s_c_1894>', '<s_a_1698><s_b_7855><s_c_118>', '<s_a_3512><s_b_7855><s_c_7626>', '<s_a_3512><s_b_7855><s_c_2819>']",4821,8cff21ab-8fb8-4e0c-a72a-0e948fe556f2
24,10,32,0,0.0,False,False,"['<s_a_2785><s_b_2090><s_c_2>', '<s_a_342><s_b_1851><s_c_2715>', '<s_a_513><s_b_5355><s_c_4661>', '<s_a_5876><s_b_3454><s_c_2002>', '<s_a_3449><s_b_7900><s_c_4452>']","['<s_a_5656><s_b_81><s_c_2159>', '<s_a_1377><s_b_5053><s_c_6002>', '<s_a_310><s_b_2868><s_c_4353>', '<s_a_6192><s_b_1631><s_c_819>', '<s_a_2910><s_b_7816><s_c_6293>']",5051,fdbec883-34b3-4bd9-9be3-1480e4713f82
25,9,32,0,0.0,False,False,"['<s_a_428><s_b_2728><s_c_3763>', '<s_a_2993><s_b_6187><s_c_165>', '<s_a_7124><s_b_6848><s_c_1224>', '<s_a_1842><s_b_2403><s_c_3763>', '<s_a_6562><s_b_6018><s_c_6018>']","['<s_a_4881><s_b_4836><s_c_1647>', '<s_a_6603><s_b_7242><s_c_4997>', '<s_a_7732><s_b_4108><s_c_1427>', '<s_a_7907><s_b_4641><s_c_2422>', '<s_a_1325><s_b_3346><s_c_1430>']",8818,faf403ec-bdda-468b-ab8f-68bb497a3714
26,10,32,0,0.0,False,False,"['<s_a_2511><s_b_1609><s_c_2441>', '<s_a_4047><s_b_3936><s_c_3381>', '<s_a_6612><s_b_789><s_c_7230>', '<s_a_4081><s_b_5835><s_c_3170>', '<s_a_4081><s_b_7531><s_c_6878>']","['<s_a_1897><s_b_3129><s_c_3285>', '<s_a_7137><s_b_7531><s_c_4278>', '<s_a_1025><s_b_3488><s_c_7248>', '<s_a_7198><s_b_5568><s_c_3331>', '<s_a_1897><s_b_5602><s_c_5981>']",4503,03f66c39-8c5e-4c56-8ef8-f8034c50833f
27,10,32,0,0.0,False,False,"['<s_a_5479><s_b_6620><s_c_534>', '<s_a_69><s_b_739><s_c_1977>', '<s_a_3023><s_b_6540><s_c_2811>', '<s_a_3217><s_b_328><s_c_8126>', '<s_a_385><s_b_3980><s_c_7021>']","['<s_a_2615><s_b_2921><s_c_1887>', '<s_a_410><s_b_3449><s_c_503>', '<s_a_410><s_b_3034><s_c_4639>', '<s_a_410><s_b_1080><s_c_6450>', '<s_a_7632><s_b_2921><s_c_6611>']",20385,2e6e7a8b-c7be-414b-96c4-86fe6fa751c6
28,10,32,0,0.0,False,False,"['<s_a_3449><s_b_7900><s_c_4452>', '<s_a_5908><s_b_3865><s_c_4941>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_7065><s_b_5644><s_c_4854>', '<s_a_5908><s_b_2826><s_c_7111>']","['<s_a_7400><s_b_1323><s_c_4574>', '<s_a_1404><s_b_859><s_c_2496>', '<s_a_3174><s_b_1984><s_c_6103>', '<s_a_6048><s_b_1605><s_c_1636>', '<s_a_834><s_b_6109><s_c_6562>']",933,4b10383a-bf21-4a6c-9702-dd8616af0b91
29,6,32,0,0.0,False,False,"['<s_a_2063><s_b_3396><s_c_1197>', '<s_a_5476><s_b_5091><s_c_7841>', '<s_a_8185><s_b_565><s_c_5036>', '<s_a_1848><s_b_7069><s_c_2438>', '<s_a_3852><s_b_5926><s_c_8166>']","['<s_a_3219><s_b_7586><s_c_1571>', '<s_a_5886><s_b_230><s_c_199>', '<s_a_8031><s_b_2914><s_c_6139>', '<s_a_6866><s_b_6433><s_c_4321>', '<s_a_3502><s_b_4298><s_c_8086>']",17079,225a365f-9d84-4310-9810-97e7ef65ff20
30,9,32,1,0.1111111111111111,True,True,"['<s_a_4385><s_b_5197><s_c_2398>', '<s_a_7410><s_b_722><s_c_6697>', '<s_a_92><s_b_3340><s_c_6817>', '<s_a_4385><s_b_3647><s_c_7097>', '<s_a_380><s_b_1989><s_c_4677>']","['<s_a_1255><s_b_2481><s_c_756>', '<s_a_223><s_b_717><s_c_5283>', '<s_a_2572><s_b_7046><s_c_2401>', '<s_a_3879><s_b_7548><s_c_3717>', '<s_a_4668><s_b_1692><s_c_4036>']",22816,3e57c476-592f-4448-80fb-10040e6d87d0
31,10,32,0,0.0,False,False,"['<s_a_1111><s_b_5728><s_c_4479>', '<s_a_3271><s_b_1722><s_c_6665>', '<s_a_6334><s_b_6092><s_c_7189>', '<s_a_1860><s_b_3090><s_c_4178>', '<s_a_3066><s_b_385><s_c_4826>']","['<s_a_660><s_b_5293><s_c_4618>', '<s_a_5459><s_b_1319><s_c_4552>', '<s_a_6866><s_b_1609><s_c_6112>', '<s_a_3914><s_b_4685><s_c_1748>', '<s_a_6192><s_b_1631><s_c_819>']",8549,768ba888-baa7-4f0d-8fcd-2c2b4bfcd4d4
32,10,32,0,0.0,False,False,"['<s_a_7771><s_b_1306><s_c_2716>', '<s_a_7771><s_b_1306><s_c_3204>', '<s_a_7771><s_b_1306><s_c_1702>', '<s_a_7960><s_b_7765><s_c_7473>', '<s_a_7771><s_b_7444><s_c_4535>']","['<s_a_5568><s_b_6145><s_c_2448>', '<s_a_2360><s_b_2864><s_c_4203>', '<s_a_6180><s_b_6360><s_c_3715>', '<s_a_2334><s_b_4230><s_c_2658>', '<s_a_3782><s_b_1372><s_c_570>']",23950,11c11cb0-0fb9-495c-8ab8-0d8e0b12b372
33,10,32,0,0.0,False,False,"['<s_a_4866><s_b_3610><s_c_3917>', '<s_a_4385><s_b_3077><s_c_2063>', '<s_a_3375><s_b_5536><s_c_2723>', '<s_a_4995><s_b_3903><s_c_5140>', '<s_a_3271><s_b_7201><s_c_934>']","['<s_a_6121><s_b_7455><s_c_7369>', '<s_a_7864><s_b_5870><s_c_6954>', '<s_a_7944><s_b_1901><s_c_3182>', '<s_a_49><s_b_1168><s_c_1691>', '<s_a_7403><s_b_2864><s_c_114>']",1748,33428878-ac64-455b-99a0-6fe1c7ca7b95
34,8,32,0,0.0,False,False,"['<s_a_1600><s_b_5900><s_c_1460>', '<s_a_5087><s_b_1446><s_c_2019>', '<s_a_2006><s_b_375><s_c_4535>', '<s_a_3278><s_b_6540><s_c_5019>', '<s_a_5087><s_b_5190><s_c_7526>']","['<s_a_127><s_b_2075><s_c_7489>', '<s_a_7096><s_b_605><s_c_8135>', '<s_a_6686><s_b_3809><s_c_5387>', '<s_a_4191><s_b_6334><s_c_6914>', '<s_a_382><s_b_5915><s_c_5203>']",15237,c64d10bf-2a19-44e2-8f0c-f09fb505215c
35,10,32,0,0.0,False,False,"['<s_a_4482><s_b_5350><s_c_0>', '<s_a_2523><s_b_1629><s_c_4345>', '<s_a_7307><s_b_376><s_c_5186>', '<s_a_1943><s_b_7756><s_c_4546>', '<s_a_5154><s_b_6657><s_c_323>']","['<s_a_6277><s_b_6073><s_c_894>', '<s_a_7396><s_b_5115><s_c_611>', '<s_a_2523><s_b_2547><s_c_6608>', '<s_a_2523><s_b_1251><s_c_5179>', '<s_a_3556><s_b_7168><s_c_5398>']",15273,167dcaa6-2384-48e4-803a-cfb30db396e4
36,2,32,0,0.0,False,False,"['<s_a_6653><s_b_8133><s_c_1036>', '<s_a_5204><s_b_6267><s_c_6411>', '<s_a_4685><s_b_6832><s_c_2398>', '<s_a_3447><s_b_176><s_c_7841>', '<s_a_718><s_b_536><s_c_1001>']","['<s_a_3373><s_b_3247><s_c_4426>', '<s_a_7307><s_b_386><s_c_3398>']",977,41d24e55-e79c-4e3e-9a18-2cbbd359ab17
37,10,32,3,0.3,True,False,"['<s_a_92><s_b_7046><s_c_1103>', '<s_a_7400><s_b_1796><s_c_4479>', '<s_a_1605><s_b_7784><s_c_7713>', '<s_a_6698><s_b_4469><s_c_2091>', '<s_a_92><s_b_7324><s_c_238>']","['<s_a_5852><s_b_6957><s_c_2080>', '<s_a_69><s_b_1317><s_c_6002>', '<s_a_2310><s_b_6540><s_c_238>', '<s_a_3012><s_b_7685><s_c_3142>', '<s_a_2086><s_b_6137><s_c_208>']",23513,337dc957-8e8b-4d40-ba3f-eb16470e23f2
38,10,32,0,0.0,False,False,"['<s_a_78><s_b_4689><s_c_7355>', '<s_a_92><s_b_4717><s_c_5347>', '<s_a_6121><s_b_5410><s_c_3913>', '<s_a_5866><s_b_612><s_c_1480>', '<s_a_5653><s_b_5584><s_c_2198>']","['<s_a_3801><s_b_2013><s_c_4635>', '<s_a_6260><s_b_2949><s_c_963>', '<s_a_790><s_b_2327><s_c_2711>', '<s_a_3824><s_b_3674><s_c_2819>', '<s_a_7198><s_b_5568><s_c_3331>']",4767,afcfe77a-2dff-455b-abe2-4aa580b3719e
39,10,32,0,0.0,False,False,"['<s_a_5811><s_b_1279><s_c_3024>', '<s_a_5476><s_b_1954><s_c_8117>', '<s_a_3023><s_b_6846><s_c_2603>', '<s_a_2237><s_b_8182><s_c_4179>', '<s_a_500><s_b_4314><s_c_246>']","['<s_a_831><s_b_6522><s_c_2222>', '<s_a_712><s_b_2240><s_c_6878>', '<s_a_849><s_b_5197><s_c_7541>', '<s_a_5568><s_b_376><s_c_5754>', '<s_a_8164><s_b_1398><s_c_7852>']",6451,cd2019ab-531c-46a5-b9c0-bc784c883fdf
40,10,32,0,0.0,False,False,"['<s_a_4385><s_b_2398><s_c_3237>', '<s_a_647><s_b_6109><s_c_1898>', '<s_a_7125><s_b_1755><s_c_179>', '<s_a_3526><s_b_5774><s_c_1898>', '<s_a_3278><s_b_6540><s_c_5019>']","['<s_a_3526><s_b_3694><s_c_2496>', '<s_a_3359><s_b_7125><s_c_2156>', '<s_a_3526><s_b_5441><s_c_6291>', '<s_a_3359><s_b_7125><s_c_1898>', '<s_a_891><s_b_4089><s_c_3454>']",132,9450f76f-8db7-421a-becb-eb118673527b
41,7,32,0,0.0,False,False,"['<s_a_6121><s_b_3083><s_c_4496>', '<s_a_6653><s_b_2776><s_c_227>', '<s_a_1690><s_b_1242><s_c_3705>', '<s_a_7530><s_b_5914><s_c_2917>', '<s_a_101><s_b_487><s_c_3717>']","['<s_a_6146><s_b_6632><s_c_1489>', '<s_a_6034><s_b_385><s_c_7326>', '<s_a_6034><s_b_1460><s_c_3780>', '<s_a_847><s_b_6257><s_c_2724>', '<s_a_6614><s_b_1016><s_c_6422>']",13745,f6016c5b-88fb-4196-9d08-f015f2f5ebbc
42,10,32,1,0.1,True,False,"['<s_a_5325><s_b_5050><s_c_3896>', '<s_a_3616><s_b_6767><s_c_2058>', '<s_a_3801><s_b_5529><s_c_7935>', '<s_a_421><s_b_2312><s_c_3488>', '<s_a_4644><s_b_2035><s_c_948>']","['<s_a_3825><s_b_7590><s_c_7856>', '<s_a_7610><s_b_5819><s_c_5948>', '<s_a_5462><s_b_2507><s_c_617>', '<s_a_7411><s_b_2312><s_c_4423>', '<s_a_4850><s_b_4159><s_c_4000>']",18667,3279ff06-0491-4f59-a072-75aea620e4c6
43,8,32,0,0.0,False,False,"['<s_a_4549><s_b_1846><s_c_3221>', '<s_a_214><s_b_2250><s_c_5396>', '<s_a_6854><s_b_1936><s_c_8164>', '<s_a_6656><s_b_6118><s_c_7881>', '<s_a_420><s_b_5050><s_c_5640>']","['<s_a_6192><s_b_4057><s_c_3165>', '<s_a_3541><s_b_4805><s_c_7650>', '<s_a_5719><s_b_7256><s_c_3217>', '<s_a_385><s_b_4469><s_c_7062>', '<s_a_6732><s_b_2485><s_c_7489>']",11281,8a04c48a-1a59-43a3-9bfe-ce5d411bc87d
44,10,32,0,0.0,False,False,"['<s_a_6486><s_b_2892><s_c_3357>', '<s_a_7307><s_b_4717><s_c_5908>', '<s_a_1404><s_b_248><s_c_6914>', '<s_a_7307><s_b_3198><s_c_7179>', '<s_a_6121><s_b_6165><s_c_5817>']","['<s_a_5651><s_b_6258><s_c_2094>', '<s_a_3556><s_b_3449><s_c_6002>', '<s_a_1474><s_b_5187><s_c_6567>', '<s_a_3459><s_b_5557><s_c_8113>', '<s_a_536><s_b_1819><s_c_3780>']",11017,31db1a44-684c-445f-9343-568a0e7e0083
45,10,32,0,0.0,False,False,"['<s_a_5653><s_b_7834><s_c_3581>', '<s_a_6003><s_b_7126><s_c_7766>', '<s_a_6711><s_b_6758><s_c_5407>', '<s_a_848><s_b_5273><s_c_542>', '<s_a_4532><s_b_5627><s_c_6076>']","['<s_a_6887><s_b_216><s_c_6685>', '<s_a_1202><s_b_1441><s_c_3064>', '<s_a_3326><s_b_6293><s_c_6628>', '<s_a_4504><s_b_4960><s_c_2847>', '<s_a_324><s_b_1535><s_c_5866>']",21979,90320dc7-5889-4829-a3bf-542f674a9afa
46,10,32,0,0.0,False,False,"['<s_a_5876><s_b_5131><s_c_5984>', '<s_a_4525><s_b_2650><s_c_7861>', '<s_a_5451><s_b_6543><s_c_5513>', '<s_a_1158><s_b_6186><s_c_3814>', '<s_a_6288><s_b_720><s_c_7040>']","['<s_a_4866><s_b_136><s_c_7108>', '<s_a_47><s_b_1526><s_c_2378>', '<s_a_2444><s_b_238><s_c_542>', '<s_a_2269><s_b_7530><s_c_3084>', '<s_a_3210><s_b_941><s_c_2858>']",10586,1d58deb6-1950-4e64-a6d8-a9c22c88e439
47,10,32,0,0.0,False,False,"['<s_a_3212><s_b_6387><s_c_3199>', '<s_a_5981><s_b_247><s_c_2996>', '<s_a_1871><s_b_2752><s_c_6284>', '<s_a_6807><s_b_4492><s_c_6878>', '<s_a_6048><s_b_279><s_c_431>']","['<s_a_7870><s_b_7082><s_c_1513>', '<s_a_4384><s_b_5289><s_c_5849>', '<s_a_5004><s_b_5105><s_c_4826>', '<s_a_5456><s_b_3208><s_c_4240>', '<s_a_4253><s_b_2549><s_c_4888>']",4624,a00c9909-5375-40c3-b6fb-959c015c82cf
