row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
139,3585,31,3,3,0,0,0.0,0.0,False,False
140,3595,24,3,3,0,0,0.0,0.0,False,False
141,3617,9,3,3,0,0,0.0,0.0,False,False
142,3622,20,3,3,0,0,0.0,0.0,False,False
143,3627,19,3,3,0,0,0.0,0.0,False,False
144,3700,21,3,3,0,0,0.0,0.0,False,False
145,3705,5,3,3,0,0,0.0,0.0,False,False
146,3723,17,3,3,0,0,0.0,0.0,False,False
147,3753,8,3,3,0,0,0.0,0.0,False,False
148,3777,26,3,3,0,0,0.0,0.0,False,False
149,3791,30,3,3,0,0,0.0,0.0,False,False
150,3805,14,3,3,0,0,0.0,0.0,False,False
151,3807,13,3,3,0,0,0.0,0.0,False,False
152,3848,16,3,3,0,0,0.0,0.0,False,False
153,3872,20,3,3,0,0,0.0,0.0,False,False
154,3880,11,3,3,0,0,0.0,0.0,False,False
155,3895,18,3,3,0,0,0.0,0.0,False,False
156,3919,14,3,3,1,0,0.3333333333333333,0.0,True,False
157,3975,13,3,3,0,0,0.0,0.0,False,False
158,3992,7,3,3,0,0,0.0,0.0,False,False
159,4000,15,3,3,0,0,0.0,0.0,False,False
160,4048,12,3,3,0,0,0.0,0.0,False,False
161,4085,7,3,3,0,0,0.0,0.0,False,False
162,4099,28,3,3,0,0,0.0,0.0,False,False
163,4105,32,3,3,0,0,0.0,0.0,False,False
164,4162,23,3,3,0,0,0.0,0.0,False,False
165,4192,14,3,3,0,0,0.0,0.0,False,False
166,4229,18,3,3,0,0,0.0,0.0,False,False
167,4235,13,3,3,0,0,0.0,0.0,False,False
168,4243,17,3,3,0,0,0.0,0.0,False,False
169,4277,15,3,3,0,0,0.0,0.0,False,False
170,4291,24,3,3,0,0,0.0,0.0,False,False
171,4300,7,3,3,0,0,0.0,0.0,False,False
172,4337,17,3,3,0,0,0.0,0.0,False,False
173,4401,24,3,3,0,0,0.0,0.0,False,False
174,4415,11,3,3,0,0,0.0,0.0,False,False
175,4520,29,3,3,0,0,0.0,0.0,False,False
176,4554,17,3,3,0,0,0.0,0.0,False,False
177,4597,13,3,3,0,0,0.0,0.0,False,False
178,4603,12,3,3,0,0,0.0,0.0,False,False
179,4609,12,3,3,0,0,0.0,0.0,False,False
180,4668,16,3,3,0,0,0.0,0.0,False,False
181,4669,12,3,3,0,0,0.0,0.0,False,False
182,4715,21,3,3,0,0,0.0,0.0,False,False
183,4730,7,3,3,0,0,0.0,0.0,False,False
184,4902,21,3,3,0,0,0.0,0.0,False,False
185,4935,27,3,3,0,0,0.0,0.0,False,False
186,4978,19,3,3,0,0,0.0,0.0,False,False
187,5001,27,3,3,0,0,0.0,0.0,False,False
188,5032,19,3,3,0,0,0.0,0.0,False,False
189,5065,19,3,3,0,0,0.0,0.0,False,False
190,5074,11,3,3,0,0,0.0,0.0,False,False
191,5102,15,3,3,0,0,0.0,0.0,False,False
192,5126,26,3,3,0,0,0.0,0.0,False,False
193,5130,22,3,3,0,0,0.0,0.0,False,False
194,5132,32,3,3,0,0,0.0,0.0,False,False
195,5169,28,3,3,0,0,0.0,0.0,False,False
196,5178,24,3,3,0,0,0.0,0.0,False,False
197,5193,18,3,3,0,0,0.0,0.0,False,False
198,5195,17,3,3,0,0,0.0,0.0,False,False
199,5197,13,3,3,0,0,0.0,0.0,False,False
200,5249,14,3,3,0,0,0.0,0.0,False,False
201,5298,17,3,3,0,0,0.0,0.0,False,False
202,5356,4,3,3,0,0,0.0,0.0,False,False
203,5463,21,3,3,0,0,0.0,0.0,False,False
204,5501,14,3,3,0,0,0.0,0.0,False,False
205,5550,26,3,3,0,0,0.0,0.0,False,False
206,5611,34,3,3,0,0,0.0,0.0,False,False
207,5636,10,3,3,0,0,0.0,0.0,False,False
208,5663,26,3,3,0,0,0.0,0.0,False,False
209,5726,14,3,3,0,0,0.0,0.0,False,False
210,5739,22,3,3,0,0,0.0,0.0,False,False
211,5748,4,3,3,0,0,0.0,0.0,False,False
212,5763,20,3,3,1,0,0.3333333333333333,0.0,True,False
213,5784,24,3,3,0,0,0.0,0.0,False,False
214,5840,27,3,3,0,0,0.0,0.0,False,False
215,5848,20,3,3,0,0,0.0,0.0,False,False
216,5880,13,3,3,0,0,0.0,0.0,False,False
217,5884,12,3,3,0,0,0.0,0.0,False,False
218,5897,12,3,3,0,0,0.0,0.0,False,False
219,5986,17,3,3,0,0,0.0,0.0,False,False
220,5990,16,3,3,0,0,0.0,0.0,False,False
221,6000,31,3,3,0,0,0.0,0.0,False,False
222,6037,27,3,3,0,0,0.0,0.0,False,False
223,6048,22,3,3,0,0,0.0,0.0,False,False
224,6058,26,3,3,0,0,0.0,0.0,False,False
225,6071,24,3,3,1,0,0.3333333333333333,0.0,True,False
226,6080,15,3,3,0,0,0.0,0.0,False,False
227,6107,21,3,3,0,0,0.0,0.0,False,False
228,6143,8,3,3,0,0,0.0,0.0,False,False
229,6176,28,3,3,0,0,0.0,0.0,False,False
230,6205,11,3,3,0,0,0.0,0.0,False,False
231,6228,17,3,3,0,0,0.0,0.0,False,False
232,6267,26,3,3,0,0,0.0,0.0,False,False
233,6321,26,3,3,0,0,0.0,0.0,False,False
234,6367,14,3,3,0,0,0.0,0.0,False,False
235,6370,17,3,3,0,0,0.0,0.0,False,False
236,6385,17,3,3,0,0,0.0,0.0,False,False
237,6473,11,3,3,0,0,0.0,0.0,False,False
238,6493,20,3,3,0,0,0.0,0.0,False,False
239,6497,27,3,3,0,0,0.0,0.0,False,False
240,6525,25,3,3,0,0,0.0,0.0,False,False
241,6531,8,3,3,0,0,0.0,0.0,False,False
242,6578,26,3,3,0,0,0.0,0.0,False,False
243,6629,15,3,3,0,0,0.0,0.0,False,False
244,6635,10,3,3,0,0,0.0,0.0,False,False
245,6641,13,3,3,0,0,0.0,0.0,False,False
246,6707,25,3,3,0,0,0.0,0.0,False,False
247,6725,24,3,3,0,0,0.0,0.0,False,False
248,6768,18,3,3,0,0,0.0,0.0,False,False
249,6784,22,3,3,0,0,0.0,0.0,False,False
250,6804,16,3,3,0,0,0.0,0.0,False,False
251,6811,22,3,3,0,0,0.0,0.0,False,False
252,6817,22,3,3,0,0,0.0,0.0,False,False
253,6849,21,3,3,0,0,0.0,0.0,False,False
254,6872,16,3,3,0,1,0.0,0.3333333333333333,False,True
255,6888,16,3,3,0,0,0.0,0.0,False,False
256,6893,30,3,3,0,0,0.0,0.0,False,False
257,6912,13,3,3,0,0,0.0,0.0,False,False
258,6990,21,3,3,0,0,0.0,0.0,False,False
259,7022,19,3,3,0,0,0.0,0.0,False,False
260,7023,15,3,3,0,0,0.0,0.0,False,False
261,7072,14,3,3,0,0,0.0,0.0,False,False
262,7141,12,3,3,0,0,0.0,0.0,False,False
263,7147,8,3,3,1,0,0.3333333333333333,0.0,True,False
264,7172,20,3,3,0,0,0.0,0.0,False,False
265,7178,16,3,3,0,0,0.0,0.0,False,False
266,7184,30,3,3,0,0,0.0,0.0,False,False
267,7203,13,3,3,0,0,0.0,0.0,False,False
268,7210,24,3,3,0,0,0.0,0.0,False,False
269,7213,18,3,3,0,0,0.0,0.0,False,False
270,7245,19,3,3,0,0,0.0,0.0,False,False
271,7254,12,3,3,0,0,0.0,0.0,False,False
272,7315,14,3,3,0,0,0.0,0.0,False,False
273,7318,16,3,3,0,0,0.0,0.0,False,False
274,7326,23,3,3,0,0,0.0,0.0,False,False
275,7342,11,3,3,0,0,0.0,0.0,False,False
276,7355,32,3,3,0,0,0.0,0.0,False,False
277,7374,23,3,3,0,0,0.0,0.0,False,False
278,7397,25,3,3,0,0,0.0,0.0,False,False
279,7426,21,3,3,0,0,0.0,0.0,False,False
280,7442,33,3,3,0,0,0.0,0.0,False,False
281,7464,22,3,3,0,0,0.0,0.0,False,False
282,7488,22,3,3,0,0,0.0,0.0,False,False
283,7528,14,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
284,7542,18,3,3,0,0,0.0,0.0,False,False
285,7595,19,3,3,0,0,0.0,0.0,False,False
286,7621,18,3,3,0,0,0.0,0.0,False,False
287,7633,6,3,3,0,0,0.0,0.0,False,False
288,7661,34,3,3,0,0,0.0,0.0,False,False
289,7676,16,3,3,0,0,0.0,0.0,False,False
290,7693,13,3,3,1,0,0.3333333333333333,0.0,True,False
291,7733,15,3,3,0,0,0.0,0.0,False,False
292,7734,25,3,3,0,0,0.0,0.0,False,False
293,7784,19,3,3,0,0,0.0,0.0,False,False
294,7788,14,3,3,0,0,0.0,0.0,False,False
295,7828,22,3,3,0,0,0.0,0.0,False,False
296,7838,30,3,3,0,0,0.0,0.0,False,False
297,7843,19,3,3,0,0,0.0,0.0,False,False
298,7876,10,3,3,0,0,0.0,0.0,False,False
299,7937,27,3,3,0,0,0.0,0.0,False,False
300,7963,16,3,3,0,0,0.0,0.0,False,False
301,7985,23,3,3,0,0,0.0,0.0,False,False
302,7992,9,3,3,0,0,0.0,0.0,False,False
303,8062,13,3,3,0,0,0.0,0.0,False,False
304,8068,8,3,3,0,0,0.0,0.0,False,False
305,8074,21,3,3,0,0,0.0,0.0,False,False
306,8083,18,3,3,0,0,0.0,0.0,False,False
307,8139,28,3,3,0,0,0.0,0.0,False,False
308,8173,5,3,3,0,0,0.0,0.0,False,False
309,8186,17,3,3,0,0,0.0,0.0,False,False
310,8263,7,3,3,0,0,0.0,0.0,False,False
311,8405,20,3,3,0,0,0.0,0.0,False,False
312,8407,28,3,3,0,0,0.0,0.0,False,False
313,8416,24,3,3,0,0,0.0,0.0,False,False
314,8513,23,3,3,0,0,0.0,0.0,False,False
315,8547,16,3,3,0,0,0.0,0.0,False,False
316,8555,16,3,3,0,0,0.0,0.0,False,False
317,8563,15,3,3,0,0,0.0,0.0,False,False
318,8609,18,3,3,0,0,0.0,0.0,False,False
319,8664,26,3,3,0,0,0.0,0.0,False,False
320,8714,19,3,3,0,0,0.0,0.0,False,False
321,8772,29,3,3,0,0,0.0,0.0,False,False
322,8773,16,3,3,0,0,0.0,0.0,False,False
323,8873,27,3,3,0,0,0.0,0.0,False,False
324,8896,10,3,3,0,1,0.0,0.3333333333333333,False,True
325,8916,12,3,3,0,0,0.0,0.0,False,False
326,8926,12,3,3,0,0,0.0,0.0,False,False
327,8927,21,3,3,0,0,0.0,0.0,False,False
328,8933,24,3,3,0,0,0.0,0.0,False,False
329,8942,25,3,3,0,0,0.0,0.0,False,False
330,8955,23,3,3,0,0,0.0,0.0,False,False
331,8973,18,3,3,0,0,0.0,0.0,False,False
332,9028,9,3,3,0,0,0.0,0.0,False,False
333,9030,22,3,3,0,0,0.0,0.0,False,False
334,9047,19,3,3,0,0,0.0,0.0,False,False
335,9162,16,3,3,0,0,0.0,0.0,False,False
336,9165,18,3,3,0,0,0.0,0.0,False,False
337,9177,15,3,3,0,0,0.0,0.0,False,False
338,9178,32,3,3,0,0,0.0,0.0,False,False
339,9182,28,3,3,0,0,0.0,0.0,False,False
340,9200,11,3,3,0,0,0.0,0.0,False,False
341,9216,21,3,3,0,0,0.0,0.0,False,False
342,9220,23,3,3,0,0,0.0,0.0,False,False
343,9231,27,3,3,0,0,0.0,0.0,False,False
344,9328,19,3,3,0,0,0.0,0.0,False,False
345,9348,25,3,3,0,0,0.0,0.0,False,False
346,9355,27,3,3,0,0,0.0,0.0,False,False
347,9438,13,3,3,0,0,0.0,0.0,False,False
348,9459,17,3,3,0,0,0.0,0.0,False,False
349,9498,12,3,3,0,0,0.0,0.0,False,False
350,9500,24,3,3,1,0,0.3333333333333333,0.0,True,False
351,9505,24,3,3,0,0,0.0,0.0,False,False
352,9513,15,3,3,0,1,0.0,0.3333333333333333,False,True
353,9597,4,3,3,0,0,0.0,0.0,False,False
354,9641,24,3,3,0,0,0.0,0.0,False,False
355,9643,16,3,3,0,0,0.0,0.0,False,False
356,9648,9,3,3,0,0,0.0,0.0,False,False
357,9661,9,3,3,0,0,0.0,0.0,False,False
358,9698,21,3,3,0,0,0.0,0.0,False,False
359,9712,15,3,3,0,0,0.0,0.0,False,False
360,9721,20,3,3,0,0,0.0,0.0,False,False
361,9727,19,3,3,0,0,0.0,0.0,False,False
362,9745,20,3,3,0,0,0.0,0.0,False,False
363,9779,13,3,3,0,0,0.0,0.0,False,False
364,9856,12,3,3,0,0,0.0,0.0,False,False
365,9903,31,3,3,0,0,0.0,0.0,False,False
366,9920,16,3,3,0,0,0.0,0.0,False,False
367,10040,27,3,3,0,0,0.0,0.0,False,False
368,10061,18,3,3,0,0,0.0,0.0,False,False
369,10070,9,3,3,0,0,0.0,0.0,False,False
370,10076,15,3,3,0,0,0.0,0.0,False,False
371,10169,8,3,3,0,0,0.0,0.0,False,False
372,10185,21,3,3,0,0,0.0,0.0,False,False
373,10199,9,3,3,0,0,0.0,0.0,False,False
374,10204,24,3,3,0,0,0.0,0.0,False,False
375,10213,15,3,3,0,0,0.0,0.0,False,False
376,10270,22,3,3,0,0,0.0,0.0,False,False
377,10374,13,3,3,0,0,0.0,0.0,False,False
378,10413,12,3,3,0,0,0.0,0.0,False,False
379,10423,14,3,3,0,0,0.0,0.0,False,False
380,10441,28,3,3,0,0,0.0,0.0,False,False
381,10458,17,3,3,0,0,0.0,0.0,False,False
382,10497,8,3,3,0,1,0.0,0.3333333333333333,False,True
383,10518,20,3,3,0,0,0.0,0.0,False,False
384,10538,17,3,3,0,0,0.0,0.0,False,False
385,10562,21,3,3,0,0,0.0,0.0,False,False
386,10570,27,3,3,0,0,0.0,0.0,False,False
387,10592,29,3,3,0,0,0.0,0.0,False,False
388,10608,24,3,3,0,0,0.0,0.0,False,False
389,10656,23,3,3,0,0,0.0,0.0,False,False
390,10673,25,3,3,0,0,0.0,0.0,False,False
391,10705,25,3,3,0,0,0.0,0.0,False,False
392,10741,15,3,3,0,0,0.0,0.0,False,False
393,10757,24,3,3,0,0,0.0,0.0,False,False
394,10780,15,3,3,0,0,0.0,0.0,False,False
395,10809,31,3,3,0,0,0.0,0.0,False,False
396,10865,28,3,3,0,0,0.0,0.0,False,False
397,10910,15,3,3,0,0,0.0,0.0,False,False
398,10925,14,3,3,0,0,0.0,0.0,False,False
399,10944,9,3,3,0,0,0.0,0.0,False,False
400,10955,23,3,3,0,0,0.0,0.0,False,False
401,10981,9,3,3,0,0,0.0,0.0,False,False
402,10982,17,3,3,0,0,0.0,0.0,False,False
403,11028,28,3,3,0,0,0.0,0.0,False,False
404,11057,13,3,3,0,0,0.0,0.0,False,False
405,11081,11,3,3,0,0,0.0,0.0,False,False
406,11107,18,3,3,0,0,0.0,0.0,False,False
407,11147,15,3,3,0,0,0.0,0.0,False,False
408,11150,10,3,3,0,0,0.0,0.0,False,False
409,11160,12,3,3,0,0,0.0,0.0,False,False
410,11176,19,3,3,0,0,0.0,0.0,False,False
411,11198,13,3,3,0,0,0.0,0.0,False,False
412,11202,17,3,3,0,0,0.0,0.0,False,False
413,11207,14,3,3,0,0,0.0,0.0,False,False
414,11210,16,3,3,0,0,0.0,0.0,False,False
415,11212,28,3,3,1,0,0.3333333333333333,0.0,True,False
416,11226,20,3,3,0,0,0.0,0.0,False,False
417,11308,18,3,3,0,0,0.0,0.0,False,False
418,11310,34,3,3,0,1,0.0,0.3333333333333333,False,True
419,11329,20,3,3,0,0,0.0,0.0,False,False
420,11345,11,3,3,0,0,0.0,0.0,False,False
421,11441,20,3,3,0,0,0.0,0.0,False,False
422,11535,14,3,3,0,0,0.0,0.0,False,False
423,11571,11,3,3,0,0,0.0,0.0,False,False
424,11582,26,3,3,0,0,0.0,0.0,False,False
425,11647,22,3,3,0,0,0.0,0.0,False,False
426,11648,14,3,3,0,0,0.0,0.0,False,False
427,11656,21,3,3,0,0,0.0,0.0,False,False
428,11716,24,3,3,0,0,0.0,0.0,False,False
429,11737,19,3,3,0,0,0.0,0.0,False,False
430,11759,24,3,3,0,0,0.0,0.0,False,False
431,11769,14,3,3,0,0,0.0,0.0,False,False
432,11793,23,3,3,0,0,0.0,0.0,False,False
433,11813,27,3,3,0,0,0.0,0.0,False,False
434,11825,23,3,3,1,0,0.3333333333333333,0.0,True,False
435,11853,13,3,3,0,0,0.0,0.0,False,False
436,11868,18,3,3,0,0,0.0,0.0,False,False
437,11892,14,3,3,0,0,0.0,0.0,False,False
438,11940,14,3,3,0,0,0.0,0.0,False,False
439,11967,19,3,3,0,0,0.0,0.0,False,False
440,11969,21,3,3,0,0,0.0,0.0,False,False
441,11997,13,3,3,0,0,0.0,0.0,False,False
442,12010,16,3,3,0,0,0.0,0.0,False,False
443,12014,19,3,3,1,0,0.3333333333333333,0.0,True,False
444,12019,15,3,3,0,0,0.0,0.0,False,False
445,12105,15,3,3,0,0,0.0,0.0,False,False
446,12111,16,3,3,0,0,0.0,0.0,False,False
447,12130,6,3,3,0,0,0.0,0.0,False,False
448,12205,29,3,3,0,0,0.0,0.0,False,False
449,12208,10,3,3,0,0,0.0,0.0,False,False
450,12237,14,3,3,0,0,0.0,0.0,False,False
451,12270,6,3,3,0,0,0.0,0.0,False,False
452,12285,20,3,3,0,0,0.0,0.0,False,False
453,12294,30,3,3,0,0,0.0,0.0,False,False
454,12300,19,3,3,0,0,0.0,0.0,False,False
455,12347,27,3,3,0,0,0.0,0.0,False,False
456,12357,32,3,3,0,0,0.0,0.0,False,False
457,12377,17,3,3,0,0,0.0,0.0,False,False
458,12394,16,3,3,0,0,0.0,0.0,False,False
459,12407,6,3,3,0,0,0.0,0.0,False,False
460,12408,19,3,3,0,0,0.0,0.0,False,False
461,12413,14,3,3,0,0,0.0,0.0,False,False
462,12436,23,3,3,0,0,0.0,0.0,False,False
463,12464,10,3,3,0,0,0.0,0.0,False,False
464,12484,19,3,3,0,0,0.0,0.0,False,False
465,12509,21,3,3,0,0,0.0,0.0,False,False
466,12518,17,3,3,0,0,0.0,0.0,False,False
467,12553,12,3,3,0,0,0.0,0.0,False,False
468,12563,9,3,3,0,0,0.0,0.0,False,False
469,12568,31,3,3,0,0,0.0,0.0,False,False
470,12599,17,3,3,0,0,0.0,0.0,False,False
471,12628,19,3,3,0,0,0.0,0.0,False,False
472,12659,11,3,3,0,0,0.0,0.0,False,False
473,12662,23,3,3,0,0,0.0,0.0,False,False
474,12721,28,3,3,0,0,0.0,0.0,False,False
475,12744,14,3,3,0,0,0.0,0.0,False,False
476,12772,19,3,3,0,0,0.0,0.0,False,False
477,12776,13,3,3,0,0,0.0,0.0,False,False
478,12828,16,3,3,0,0,0.0,0.0,False,False
479,12862,24,3,3,0,0,0.0,0.0,False,False
480,12883,4,3,3,0,0,0.0,0.0,False,False
481,12948,14,3,3,0,0,0.0,0.0,False,False
482,12949,16,3,3,0,0,0.0,0.0,False,False
483,13010,15,3,3,0,0,0.0,0.0,False,False
484,13064,27,3,3,0,0,0.0,0.0,False,False
485,13096,17,3,3,0,0,0.0,0.0,False,False
486,13107,11,3,3,0,0,0.0,0.0,False,False
487,13131,7,3,3,0,0,0.0,0.0,False,False
488,13151,14,3,3,0,0,0.0,0.0,False,False
489,13307,22,3,3,0,1,0.0,0.3333333333333333,False,True
490,13318,9,3,3,0,0,0.0,0.0,False,False
491,13327,13,3,3,0,0,0.0,0.0,False,False
492,13334,14,3,3,0,0,0.0,0.0,False,False
493,13374,23,3,3,0,0,0.0,0.0,False,False
494,13400,30,3,3,0,0,0.0,0.0,False,False
495,13412,15,3,3,0,0,0.0,0.0,False,False
496,13413,24,3,3,0,0,0.0,0.0,False,False
497,13419,14,3,3,0,0,0.0,0.0,False,False
498,13482,22,3,3,0,0,0.0,0.0,False,False
499,13566,19,3,3,0,0,0.0,0.0,False,False
500,13573,25,3,3,0,0,0.0,0.0,False,False
501,13582,17,3,3,0,0,0.0,0.0,False,False
502,13648,28,3,3,0,0,0.0,0.0,False,False
503,13686,11,3,3,0,0,0.0,0.0,False,False
504,13690,24,3,3,0,0,0.0,0.0,False,False
505,13759,13,3,3,0,0,0.0,0.0,False,False
506,13768,14,3,3,0,0,0.0,0.0,False,False
507,13787,18,3,3,0,0,0.0,0.0,False,False
508,13788,6,3,3,0,1,0.0,0.3333333333333333,False,True
509,13805,20,3,3,0,0,0.0,0.0,False,False
