row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
81,2326,9,3,3,0,1,0.0,0.3333333333333333,False,True
82,2347,18,3,3,0,0,0.0,0.0,False,False
83,2399,7,3,3,0,0,0.0,0.0,False,False
84,2403,10,3,3,0,0,0.0,0.0,False,False
85,2418,12,3,3,0,0,0.0,0.0,False,False
86,2419,19,3,3,0,0,0.0,0.0,False,False
87,2440,18,3,3,0,0,0.0,0.0,False,False
88,2446,14,3,3,0,0,0.0,0.0,False,False
89,2452,9,3,3,0,0,0.0,0.0,False,False
90,2459,8,3,3,0,0,0.0,0.0,False,False
91,2478,14,3,3,0,0,0.0,0.0,False,False
92,2479,25,3,3,0,0,0.0,0.0,False,False
93,2496,7,3,3,0,0,0.0,0.0,False,False
94,2506,21,3,3,0,0,0.0,0.0,False,False
95,2538,9,3,3,0,0,0.0,0.0,False,False
96,2541,9,3,3,0,0,0.0,0.0,False,False
97,2544,18,3,3,0,0,0.0,0.0,False,False
98,2577,14,3,3,0,0,0.0,0.0,False,False
99,2599,9,3,3,1,0,0.3333333333333333,0.0,True,False
100,2614,6,3,3,0,0,0.0,0.0,False,False
101,2617,11,3,3,0,0,0.0,0.0,False,False
102,2635,7,3,3,0,0,0.0,0.0,False,False
103,2640,10,3,3,0,0,0.0,0.0,False,False
104,2645,21,3,3,0,0,0.0,0.0,False,False
105,2726,12,3,3,0,0,0.0,0.0,False,False
106,2731,8,3,3,0,1,0.0,0.3333333333333333,False,True
107,2738,5,3,3,0,0,0.0,0.0,False,False
108,2772,12,3,3,0,0,0.0,0.0,False,False
109,2773,12,3,3,0,0,0.0,0.0,False,False
110,2785,11,3,3,0,0,0.0,0.0,False,False
111,2850,11,3,3,0,0,0.0,0.0,False,False
112,2861,20,3,3,0,0,0.0,0.0,False,False
113,2866,15,3,3,0,0,0.0,0.0,False,False
114,2883,8,3,3,0,0,0.0,0.0,False,False
115,2895,4,3,3,0,0,0.0,0.0,False,False
116,2926,12,3,3,0,0,0.0,0.0,False,False
117,2943,19,3,3,0,0,0.0,0.0,False,False
118,2945,8,3,3,0,0,0.0,0.0,False,False
119,2952,11,3,3,0,0,0.0,0.0,False,False
120,2983,5,3,3,0,0,0.0,0.0,False,False
121,2995,12,3,3,0,0,0.0,0.0,False,False
122,3050,15,3,3,0,0,0.0,0.0,False,False
123,3064,12,3,3,0,0,0.0,0.0,False,False
124,3097,5,3,3,0,0,0.0,0.0,False,False
125,3127,5,3,3,0,0,0.0,0.0,False,False
126,3136,7,3,3,0,0,0.0,0.0,False,False
127,3143,9,3,3,0,0,0.0,0.0,False,False
128,3157,16,3,3,0,0,0.0,0.0,False,False
129,3164,14,3,3,0,0,0.0,0.0,False,False
130,3265,29,3,3,0,0,0.0,0.0,False,False
131,3393,8,3,3,0,0,0.0,0.0,False,False
132,3422,10,3,3,0,0,0.0,0.0,False,False
133,3471,10,3,3,0,0,0.0,0.0,False,False
134,3508,21,3,3,0,0,0.0,0.0,False,False
135,3531,8,3,3,0,0,0.0,0.0,False,False
136,3539,17,3,3,0,0,0.0,0.0,False,False
137,3556,12,3,3,0,0,0.0,0.0,False,False
138,3557,5,3,3,0,0,0.0,0.0,False,False
139,3585,11,3,3,0,0,0.0,0.0,False,False
140,3595,13,3,3,0,0,0.0,0.0,False,False
141,3617,8,3,3,1,0,0.3333333333333333,0.0,True,False
142,3622,10,3,3,0,0,0.0,0.0,False,False
143,3627,16,3,3,0,0,0.0,0.0,False,False
144,3700,18,3,3,0,0,0.0,0.0,False,False
145,3705,25,3,3,0,0,0.0,0.0,False,False
146,3723,18,3,3,0,0,0.0,0.0,False,False
147,3753,32,3,3,0,0,0.0,0.0,False,False
148,3777,25,3,3,1,0,0.3333333333333333,0.0,True,False
149,3791,8,3,3,0,0,0.0,0.0,False,False
150,3805,19,3,3,0,0,0.0,0.0,False,False
151,3807,9,3,3,0,0,0.0,0.0,False,False
152,3848,13,3,3,0,0,0.0,0.0,False,False
153,3872,15,3,3,0,0,0.0,0.0,False,False
154,3880,23,3,3,0,0,0.0,0.0,False,False
155,3895,12,3,3,0,0,0.0,0.0,False,False
156,3919,11,3,3,0,0,0.0,0.0,False,False
157,3975,22,3,3,0,0,0.0,0.0,False,False
158,3992,14,3,3,0,0,0.0,0.0,False,False
159,4000,32,3,3,0,0,0.0,0.0,False,False
160,4048,15,3,3,0,0,0.0,0.0,False,False
161,4085,9,3,3,0,0,0.0,0.0,False,False
162,4099,23,3,3,0,0,0.0,0.0,False,False
163,4105,12,3,3,0,0,0.0,0.0,False,False
164,4162,16,3,3,0,0,0.0,0.0,False,False
165,4192,17,3,3,0,0,0.0,0.0,False,False
166,4229,11,3,3,0,0,0.0,0.0,False,False
167,4235,8,3,3,0,0,0.0,0.0,False,False
168,4243,11,3,3,0,0,0.0,0.0,False,False
169,4277,21,3,3,0,0,0.0,0.0,False,False
170,4291,11,3,3,0,0,0.0,0.0,False,False
171,4300,14,3,3,0,1,0.0,0.3333333333333333,False,True
172,4337,22,3,3,0,0,0.0,0.0,False,False
173,4401,26,3,3,1,0,0.3333333333333333,0.0,True,False
174,4415,8,3,3,0,0,0.0,0.0,False,False
175,4520,12,3,3,0,0,0.0,0.0,False,False
176,4554,11,3,3,0,0,0.0,0.0,False,False
177,4597,23,3,3,0,0,0.0,0.0,False,False
178,4603,10,3,3,0,0,0.0,0.0,False,False
179,4609,21,3,3,0,2,0.0,0.6666666666666666,False,True
180,4668,17,3,3,0,1,0.0,0.3333333333333333,False,True
181,4669,13,3,3,0,0,0.0,0.0,False,False
182,4715,12,3,3,0,0,0.0,0.0,False,False
183,4730,6,3,3,0,0,0.0,0.0,False,False
184,4902,25,3,3,0,0,0.0,0.0,False,False
185,4935,16,3,3,0,0,0.0,0.0,False,False
186,4978,7,3,3,0,0,0.0,0.0,False,False
187,5001,7,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
188,5032,16,3,3,0,0,0.0,0.0,False,False
189,5065,12,3,3,0,0,0.0,0.0,False,False
190,5074,9,3,3,0,0,0.0,0.0,False,False
191,5102,8,3,3,0,0,0.0,0.0,False,False
192,5126,12,3,3,0,1,0.0,0.3333333333333333,False,True
193,5130,18,3,3,1,0,0.3333333333333333,0.0,True,False
194,5132,9,3,3,0,0,0.0,0.0,False,False
195,5169,13,3,3,0,0,0.0,0.0,False,False
196,5178,8,3,3,0,0,0.0,0.0,False,False
197,5193,10,3,3,0,1,0.0,0.3333333333333333,False,True
198,5195,9,3,3,0,0,0.0,0.0,False,False
199,5197,5,3,3,0,0,0.0,0.0,False,False
200,5249,14,3,3,0,0,0.0,0.0,False,False
201,5298,25,3,3,0,0,0.0,0.0,False,False
202,5356,10,3,3,0,0,0.0,0.0,False,False
203,5463,17,3,3,0,0,0.0,0.0,False,False
204,5501,11,3,3,0,0,0.0,0.0,False,False
205,5550,8,3,3,0,0,0.0,0.0,False,False
206,5611,7,3,3,0,0,0.0,0.0,False,False
207,5636,11,3,3,0,0,0.0,0.0,False,False
208,5663,11,3,3,0,0,0.0,0.0,False,False
209,5726,14,3,3,0,0,0.0,0.0,False,False
210,5739,8,3,3,0,0,0.0,0.0,False,False
211,5748,7,3,3,0,0,0.0,0.0,False,False
212,5763,5,3,3,0,0,0.0,0.0,False,False
213,5784,7,3,3,0,0,0.0,0.0,False,False
214,5840,20,3,3,0,0,0.0,0.0,False,False
215,5848,20,3,3,0,0,0.0,0.0,False,False
216,5880,8,3,3,0,0,0.0,0.0,False,False
217,5884,13,3,3,0,1,0.0,0.3333333333333333,False,True
218,5897,22,3,3,0,0,0.0,0.0,False,False
219,5986,6,3,3,0,0,0.0,0.0,False,False
220,5990,32,3,3,0,0,0.0,0.0,False,False
221,6000,22,3,3,0,0,0.0,0.0,False,False
222,6037,12,3,3,0,0,0.0,0.0,False,False
223,6048,9,3,3,0,0,0.0,0.0,False,False
224,6058,18,3,3,0,0,0.0,0.0,False,False
225,6071,19,3,3,0,0,0.0,0.0,False,False
226,6080,20,3,3,0,0,0.0,0.0,False,False
227,6107,9,3,3,0,0,0.0,0.0,False,False
228,6143,5,3,3,0,0,0.0,0.0,False,False
229,6176,11,3,3,0,0,0.0,0.0,False,False
230,6205,20,3,3,0,0,0.0,0.0,False,False
231,6228,17,3,3,0,0,0.0,0.0,False,False
232,6267,15,3,3,1,0,0.3333333333333333,0.0,True,False
233,6321,22,3,3,0,0,0.0,0.0,False,False
234,6367,7,3,3,0,0,0.0,0.0,False,False
235,6370,18,3,3,0,0,0.0,0.0,False,False
236,6385,4,3,3,0,0,0.0,0.0,False,False
237,6473,4,3,3,0,0,0.0,0.0,False,False
238,6493,8,3,3,0,0,0.0,0.0,False,False
239,6497,5,3,3,0,0,0.0,0.0,False,False
240,6525,4,3,3,0,0,0.0,0.0,False,False
241,6531,20,3,3,0,0,0.0,0.0,False,False
242,6578,17,3,3,1,0,0.3333333333333333,0.0,True,False
243,6629,8,3,3,0,0,0.0,0.0,False,False
244,6635,12,3,3,0,0,0.0,0.0,False,False
245,6641,9,3,3,0,0,0.0,0.0,False,False
246,6707,14,3,3,0,0,0.0,0.0,False,False
247,6725,20,3,3,0,0,0.0,0.0,False,False
248,6768,15,3,3,0,0,0.0,0.0,False,False
249,6784,11,3,3,0,0,0.0,0.0,False,False
250,6804,12,3,3,0,0,0.0,0.0,False,False
251,6811,10,3,3,0,0,0.0,0.0,False,False
252,6817,15,3,3,0,0,0.0,0.0,False,False
253,6849,21,3,3,0,0,0.0,0.0,False,False
254,6872,11,3,3,0,0,0.0,0.0,False,False
255,6888,15,3,3,0,0,0.0,0.0,False,False
256,6893,16,3,3,0,0,0.0,0.0,False,False
257,6912,9,3,3,0,0,0.0,0.0,False,False
258,6990,9,3,3,0,0,0.0,0.0,False,False
259,7022,10,3,3,0,0,0.0,0.0,False,False
260,7023,8,3,3,0,0,0.0,0.0,False,False
261,7072,11,3,3,0,1,0.0,0.3333333333333333,False,True
262,7141,8,3,3,0,0,0.0,0.0,False,False
263,7147,14,3,3,0,0,0.0,0.0,False,False
264,7172,16,3,3,0,0,0.0,0.0,False,False
265,7178,11,3,3,0,0,0.0,0.0,False,False
266,7184,9,3,3,0,0,0.0,0.0,False,False
267,7203,18,3,3,0,0,0.0,0.0,False,False
268,7210,15,3,3,0,0,0.0,0.0,False,False
269,7213,17,3,3,0,0,0.0,0.0,False,False
270,7245,4,3,3,0,0,0.0,0.0,False,False
271,7254,21,3,3,0,0,0.0,0.0,False,False
272,7315,6,3,3,0,0,0.0,0.0,False,False
273,7318,12,3,3,0,0,0.0,0.0,False,False
274,7326,14,3,3,0,0,0.0,0.0,False,False
275,7342,6,3,3,0,0,0.0,0.0,False,False
276,7355,11,3,3,0,0,0.0,0.0,False,False
277,7374,22,3,3,0,0,0.0,0.0,False,False
278,7397,12,3,3,0,1,0.0,0.3333333333333333,False,True
279,7426,26,3,3,1,0,0.3333333333333333,0.0,True,False
280,7442,10,3,3,0,0,0.0,0.0,False,False
281,7464,7,3,3,0,0,0.0,0.0,False,False
282,7488,16,3,3,0,0,0.0,0.0,False,False
283,7528,9,3,3,0,0,0.0,0.0,False,False
284,7542,5,3,3,0,0,0.0,0.0,False,False
285,7595,8,3,3,0,0,0.0,0.0,False,False
286,7621,13,3,3,0,0,0.0,0.0,False,False
287,7633,14,3,3,0,1,0.0,0.3333333333333333,False,True
288,7661,8,3,3,0,0,0.0,0.0,False,False
289,7676,10,3,3,0,0,0.0,0.0,False,False
290,7693,14,3,3,1,0,0.3333333333333333,0.0,True,False
291,7733,24,3,3,0,0,0.0,0.0,False,False
292,7734,8,3,3,0,0,0.0,0.0,False,False
293,7784,5,3,3,0,0,0.0,0.0,False,False
294,7788,6,3,3,0,0,0.0,0.0,False,False
295,7828,10,3,3,0,1,0.0,0.3333333333333333,False,True
296,7838,28,3,3,0,0,0.0,0.0,False,False
297,7843,19,3,3,0,0,0.0,0.0,False,False
298,7876,15,3,3,0,0,0.0,0.0,False,False
299,7937,10,3,3,0,0,0.0,0.0,False,False
300,7963,19,3,3,0,0,0.0,0.0,False,False
301,7985,6,3,3,0,0,0.0,0.0,False,False
302,7992,19,3,3,0,0,0.0,0.0,False,False
303,8062,14,3,3,0,0,0.0,0.0,False,False
304,8068,8,3,3,0,0,0.0,0.0,False,False
305,8074,6,3,3,0,0,0.0,0.0,False,False
306,8083,7,3,3,0,0,0.0,0.0,False,False
307,8139,10,3,3,0,0,0.0,0.0,False,False
308,8173,9,3,3,0,1,0.0,0.3333333333333333,False,True
309,8186,9,3,3,0,0,0.0,0.0,False,False
310,8263,21,3,3,0,0,0.0,0.0,False,False
311,8405,8,3,3,0,0,0.0,0.0,False,False
312,8407,9,3,3,0,1,0.0,0.3333333333333333,False,True
313,8416,13,3,3,0,0,0.0,0.0,False,False
314,8513,11,3,3,0,0,0.0,0.0,False,False
315,8547,18,3,3,1,0,0.3333333333333333,0.0,True,False
316,8555,7,3,3,0,0,0.0,0.0,False,False
317,8563,7,3,3,0,0,0.0,0.0,False,False
318,8609,4,3,3,0,0,0.0,0.0,False,False
319,8664,9,3,3,0,0,0.0,0.0,False,False
320,8714,11,3,3,0,0,0.0,0.0,False,False
321,8772,17,3,3,0,0,0.0,0.0,False,False
322,8773,6,3,3,0,0,0.0,0.0,False,False
323,8873,18,3,3,0,0,0.0,0.0,False,False
324,8896,4,3,3,0,0,0.0,0.0,False,False
325,8916,20,3,3,0,0,0.0,0.0,False,False
326,8926,8,3,3,0,0,0.0,0.0,False,False
327,8927,10,3,3,0,0,0.0,0.0,False,False
328,8933,14,3,3,0,0,0.0,0.0,False,False
329,8942,16,3,3,0,0,0.0,0.0,False,False
330,8955,16,3,3,0,0,0.0,0.0,False,False
331,8973,18,3,3,0,0,0.0,0.0,False,False
332,9028,16,3,3,0,0,0.0,0.0,False,False
333,9030,20,3,3,0,0,0.0,0.0,False,False
334,9047,7,3,3,0,0,0.0,0.0,False,False
335,9162,23,3,3,0,0,0.0,0.0,False,False
336,9165,23,3,3,0,0,0.0,0.0,False,False
337,9177,3,3,3,0,0,0.0,0.0,False,False
338,9178,18,3,3,0,0,0.0,0.0,False,False
339,9182,25,3,3,0,0,0.0,0.0,False,False
340,9200,13,3,3,0,0,0.0,0.0,False,False
341,9216,9,3,3,0,0,0.0,0.0,False,False
342,9220,25,3,3,0,0,0.0,0.0,False,False
343,9231,17,3,3,0,0,0.0,0.0,False,False
344,9328,7,3,3,0,0,0.0,0.0,False,False
345,9348,5,3,3,0,0,0.0,0.0,False,False
346,9355,8,3,3,0,0,0.0,0.0,False,False
347,9438,11,3,3,0,0,0.0,0.0,False,False
348,9459,7,3,3,0,0,0.0,0.0,False,False
349,9498,14,3,3,0,0,0.0,0.0,False,False
350,9500,15,3,3,0,0,0.0,0.0,False,False
351,9505,12,3,3,0,0,0.0,0.0,False,False
352,9513,10,3,3,0,0,0.0,0.0,False,False
353,9597,28,3,3,0,0,0.0,0.0,False,False
354,9641,8,3,3,0,0,0.0,0.0,False,False
355,9643,10,3,3,0,0,0.0,0.0,False,False
356,9648,6,3,3,0,0,0.0,0.0,False,False
357,9661,15,3,3,0,0,0.0,0.0,False,False
358,9698,18,3,3,0,0,0.0,0.0,False,False
359,9712,13,3,3,0,0,0.0,0.0,False,False
360,9721,12,3,3,0,0,0.0,0.0,False,False
361,9727,21,3,3,0,0,0.0,0.0,False,False
362,9745,12,3,3,0,0,0.0,0.0,False,False
363,9779,18,3,3,0,0,0.0,0.0,False,False
364,9856,9,3,3,0,0,0.0,0.0,False,False
365,9903,32,3,3,0,0,0.0,0.0,False,False
366,9920,15,3,3,0,0,0.0,0.0,False,False
367,10040,13,3,3,0,0,0.0,0.0,False,False
368,10061,11,3,3,0,0,0.0,0.0,False,False
369,10070,4,3,3,0,0,0.0,0.0,False,False
370,10076,11,3,3,0,0,0.0,0.0,False,False
371,10169,21,3,3,0,0,0.0,0.0,False,False
372,10185,16,3,3,0,0,0.0,0.0,False,False
373,10199,6,3,3,0,0,0.0,0.0,False,False
374,10204,13,3,3,0,0,0.0,0.0,False,False
375,10213,15,3,3,0,0,0.0,0.0,False,False
376,10270,12,3,3,0,0,0.0,0.0,False,False
377,10374,11,3,3,0,0,0.0,0.0,False,False
378,10413,9,3,3,0,0,0.0,0.0,False,False
379,10423,21,3,3,0,0,0.0,0.0,False,False
380,10441,21,3,3,0,0,0.0,0.0,False,False
381,10458,15,3,3,0,0,0.0,0.0,False,False
382,10497,18,3,3,0,0,0.0,0.0,False,False
383,10518,15,3,3,0,0,0.0,0.0,False,False
384,10538,15,3,3,0,2,0.0,0.6666666666666666,False,True
385,10562,10,3,3,1,0,0.3333333333333333,0.0,True,False
386,10570,9,3,3,0,0,0.0,0.0,False,False
387,10592,19,3,3,0,0,0.0,0.0,False,False
388,10608,13,3,3,0,0,0.0,0.0,False,False
389,10656,26,3,3,0,0,0.0,0.0,False,False
390,10673,11,3,3,0,0,0.0,0.0,False,False
391,10705,17,3,3,0,0,0.0,0.0,False,False
392,10741,11,3,3,0,0,0.0,0.0,False,False
393,10757,18,3,3,0,0,0.0,0.0,False,False
394,10780,12,3,3,0,0,0.0,0.0,False,False
395,10809,11,3,3,0,0,0.0,0.0,False,False
396,10865,23,3,3,0,0,0.0,0.0,False,False
397,10910,23,3,3,0,0,0.0,0.0,False,False
398,10925,8,3,3,0,0,0.0,0.0,False,False
399,10944,10,3,3,0,0,0.0,0.0,False,False
400,10955,16,3,3,0,1,0.0,0.3333333333333333,False,True
401,10981,6,3,3,0,0,0.0,0.0,False,False
402,10982,17,3,3,0,0,0.0,0.0,False,False
403,11028,20,3,3,0,0,0.0,0.0,False,False
404,11057,6,3,3,0,0,0.0,0.0,False,False
405,11081,9,3,3,0,0,0.0,0.0,False,False
406,11107,20,3,3,0,0,0.0,0.0,False,False
407,11147,17,3,3,0,0,0.0,0.0,False,False
408,11150,5,3,3,0,0,0.0,0.0,False,False
409,11160,12,3,3,0,0,0.0,0.0,False,False
410,11176,14,3,3,0,0,0.0,0.0,False,False
411,11198,16,3,3,0,0,0.0,0.0,False,False
412,11202,15,3,3,0,0,0.0,0.0,False,False
413,11207,12,3,3,0,2,0.0,0.6666666666666666,False,True
414,11210,11,3,3,0,0,0.0,0.0,False,False
415,11212,8,3,3,0,0,0.0,0.0,False,False
416,11226,5,3,3,0,0,0.0,0.0,False,False
417,11308,13,3,3,0,0,0.0,0.0,False,False
418,11310,11,3,3,0,0,0.0,0.0,False,False
419,11329,10,3,3,0,0,0.0,0.0,False,False
420,11345,9,3,3,0,1,0.0,0.3333333333333333,False,True
421,11441,21,3,3,0,0,0.0,0.0,False,False
422,11535,6,3,3,0,0,0.0,0.0,False,False
423,11571,11,3,3,0,0,0.0,0.0,False,False
424,11582,19,3,3,0,0,0.0,0.0,False,False
425,11647,17,3,3,0,0,0.0,0.0,False,False
426,11648,9,3,3,0,0,0.0,0.0,False,False
427,11656,12,3,3,0,0,0.0,0.0,False,False
428,11716,24,3,3,0,1,0.0,0.3333333333333333,False,True
429,11737,10,3,3,0,0,0.0,0.0,False,False
430,11759,20,3,3,0,0,0.0,0.0,False,False
431,11769,14,3,3,0,1,0.0,0.3333333333333333,False,True
432,11793,18,3,3,0,0,0.0,0.0,False,False
433,11813,10,3,3,0,0,0.0,0.0,False,False
434,11825,22,3,3,0,0,0.0,0.0,False,False
435,11853,16,3,3,0,0,0.0,0.0,False,False
436,11868,21,3,3,0,0,0.0,0.0,False,False
437,11892,11,3,3,0,0,0.0,0.0,False,False
438,11940,23,3,3,0,0,0.0,0.0,False,False
439,11967,16,3,3,0,0,0.0,0.0,False,False
440,11969,14,3,3,0,1,0.0,0.3333333333333333,False,True
441,11997,15,3,3,0,0,0.0,0.0,False,False
442,12010,12,3,3,0,0,0.0,0.0,False,False
443,12014,12,3,3,1,0,0.3333333333333333,0.0,True,False
444,12019,21,3,3,0,0,0.0,0.0,False,False
445,12105,17,3,3,0,0,0.0,0.0,False,False
446,12111,4,3,3,0,0,0.0,0.0,False,False
447,12130,18,3,3,0,0,0.0,0.0,False,False
448,12205,21,3,3,0,0,0.0,0.0,False,False
449,12208,27,3,3,0,0,0.0,0.0,False,False
450,12237,23,3,3,0,0,0.0,0.0,False,False
451,12270,5,3,3,0,0,0.0,0.0,False,False
452,12285,14,3,3,0,0,0.0,0.0,False,False
453,12294,15,3,3,0,0,0.0,0.0,False,False
454,12300,6,3,3,0,0,0.0,0.0,False,False
455,12347,5,3,3,0,0,0.0,0.0,False,False
456,12357,3,3,3,0,0,0.0,0.0,False,False
457,12377,29,3,3,0,0,0.0,0.0,False,False
458,12394,7,3,3,0,1,0.0,0.3333333333333333,False,True
459,12407,17,3,3,0,0,0.0,0.0,False,False
460,12408,13,3,3,0,0,0.0,0.0,False,False
461,12413,10,3,3,0,0,0.0,0.0,False,False
462,12436,16,3,3,1,0,0.3333333333333333,0.0,True,False
463,12464,17,3,3,0,0,0.0,0.0,False,False
464,12484,14,3,3,0,0,0.0,0.0,False,False
465,12509,19,3,3,0,0,0.0,0.0,False,False
466,12518,3,3,3,0,0,0.0,0.0,False,False
467,12553,13,3,3,0,1,0.0,0.3333333333333333,False,True
468,12563,12,3,3,0,0,0.0,0.0,False,False
469,12568,14,3,3,1,0,0.3333333333333333,0.0,True,False
470,12599,26,3,3,0,0,0.0,0.0,False,False
471,12628,10,3,3,0,0,0.0,0.0,False,False
472,12659,11,3,3,0,0,0.0,0.0,False,False
473,12662,10,3,3,0,0,0.0,0.0,False,False
474,12721,28,3,3,0,0,0.0,0.0,False,False
475,12744,11,3,3,0,0,0.0,0.0,False,False
476,12772,23,3,3,0,0,0.0,0.0,False,False
477,12776,19,3,3,0,1,0.0,0.3333333333333333,False,True
478,12828,13,3,3,0,0,0.0,0.0,False,False
479,12862,18,3,3,0,0,0.0,0.0,False,False
480,12883,16,3,3,0,0,0.0,0.0,False,False
481,12948,12,3,3,0,0,0.0,0.0,False,False
482,12949,9,3,3,0,0,0.0,0.0,False,False
483,13010,17,3,3,0,0,0.0,0.0,False,False
484,13064,6,3,3,0,0,0.0,0.0,False,False
485,13096,14,3,3,0,1,0.0,0.3333333333333333,False,True
486,13107,12,3,3,0,1,0.0,0.3333333333333333,False,True
487,13131,4,3,3,0,0,0.0,0.0,False,False
488,13151,9,3,3,0,0,0.0,0.0,False,False
489,13307,11,3,3,0,0,0.0,0.0,False,False
490,13318,4,3,3,0,0,0.0,0.0,False,False
491,13327,7,3,3,0,0,0.0,0.0,False,False
492,13334,9,3,3,0,0,0.0,0.0,False,False
493,13374,14,3,3,0,0,0.0,0.0,False,False
494,13400,22,3,3,0,0,0.0,0.0,False,False
495,13412,8,3,3,0,0,0.0,0.0,False,False
496,13413,13,3,3,0,0,0.0,0.0,False,False
497,13419,8,3,3,0,0,0.0,0.0,False,False
498,13482,11,3,3,0,1,0.0,0.3333333333333333,False,True
499,13566,17,3,3,0,1,0.0,0.3333333333333333,False,True
500,13573,13,3,3,0,0,0.0,0.0,False,False
501,13582,8,3,3,0,0,0.0,0.0,False,False
502,13648,24,3,3,0,0,0.0,0.0,False,False
503,13686,12,3,3,0,0,0.0,0.0,False,False
