row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
55,160267,18,3,3,0,0,0.0,0.0,False,False
56,60072,17,3,3,0,0,0.0,0.0,False,False
57,121344,8,3,3,0,0,0.0,0.0,False,False
58,69260,13,3,3,0,0,0.0,0.0,False,False
59,96890,9,3,3,0,0,0.0,0.0,False,False
60,73476,7,3,3,0,0,0.0,0.0,False,False
61,37471,9,3,3,0,0,0.0,0.0,False,False
62,138484,15,3,3,0,0,0.0,0.0,False,False
63,127791,14,3,3,0,0,0.0,0.0,False,False
64,68360,8,3,3,0,0,0.0,0.0,False,False
65,182290,9,3,3,0,0,0.0,0.0,False,False
66,168928,8,3,3,0,0,0.0,0.0,False,False
67,12553,6,3,3,0,0,0.0,0.0,False,False
68,118437,7,3,3,0,0,0.0,0.0,False,False
69,148074,12,3,3,0,0,0.0,0.0,False,False
70,17009,4,3,3,0,0,0.0,0.0,False,False
71,170203,20,3,3,0,0,0.0,0.0,False,False
72,28594,21,3,3,0,0,0.0,0.0,False,False
73,140620,7,3,3,0,0,0.0,0.0,False,False
74,87179,15,3,3,1,0,0.3333333333333333,0.0,True,False
75,124147,7,3,3,0,0,0.0,0.0,False,False
76,185978,8,3,3,0,0,0.0,0.0,False,False
77,113158,24,3,3,0,0,0.0,0.0,False,False
78,148974,7,3,3,0,1,0.0,0.3333333333333333,False,True
79,108609,21,3,3,0,0,0.0,0.0,False,False
80,11769,12,3,3,0,1,0.0,0.3333333333333333,False,True
81,122964,18,3,3,0,1,0.0,0.3333333333333333,False,True
82,129434,15,3,3,0,0,0.0,0.0,False,False
83,51062,13,3,3,0,0,0.0,0.0,False,False
84,176640,20,3,3,0,0,0.0,0.0,False,False
85,190666,21,3,3,0,0,0.0,0.0,False,False
86,48112,5,3,3,0,0,0.0,0.0,False,False
87,33714,15,3,3,0,0,0.0,0.0,False,False
88,126551,19,3,3,0,0,0.0,0.0,False,False
89,145395,17,3,3,0,0,0.0,0.0,False,False
90,55260,13,3,3,1,0,0.3333333333333333,0.0,True,False
91,105824,7,3,3,0,0,0.0,0.0,False,False
92,7178,28,3,3,0,0,0.0,0.0,False,False
93,43136,9,3,3,0,0,0.0,0.0,False,False
94,101934,18,3,3,0,0,0.0,0.0,False,False
95,140443,13,3,3,0,0,0.0,0.0,False,False
96,36408,8,3,3,1,0,0.3333333333333333,0.0,True,False
97,193050,19,3,3,0,0,0.0,0.0,False,False
98,128807,8,3,3,0,0,0.0,0.0,False,False
99,188670,19,3,3,0,0,0.0,0.0,False,False
100,165046,13,3,3,0,0,0.0,0.0,False,False
101,83700,20,3,3,0,0,0.0,0.0,False,False
102,9500,13,3,3,0,0,0.0,0.0,False,False
103,28657,6,3,3,0,0,0.0,0.0,False,False
104,104410,4,3,3,0,0,0.0,0.0,False,False
105,167377,8,3,3,0,0,0.0,0.0,False,False
106,134197,13,3,3,0,0,0.0,0.0,False,False
107,51602,22,3,3,0,0,0.0,0.0,False,False
108,193755,5,3,3,1,0,0.3333333333333333,0.0,True,False
109,106759,8,3,3,0,0,0.0,0.0,False,False
110,163293,13,3,3,0,0,0.0,0.0,False,False
111,190592,7,3,3,0,0,0.0,0.0,False,False
112,89422,10,3,3,0,0,0.0,0.0,False,False
113,124849,22,3,3,0,0,0.0,0.0,False,False
114,138734,21,3,3,0,0,0.0,0.0,False,False
115,163775,27,3,3,0,0,0.0,0.0,False,False
116,122395,11,3,3,0,0,0.0,0.0,False,False
117,116276,10,3,3,0,0,0.0,0.0,False,False
118,107445,16,3,3,0,0,0.0,0.0,False,False
119,4229,17,3,3,0,0,0.0,0.0,False,False
120,158303,12,3,3,0,0,0.0,0.0,False,False
121,129652,15,3,3,0,0,0.0,0.0,False,False
122,161040,8,3,3,1,0,0.3333333333333333,0.0,True,False
123,101764,15,3,3,0,0,0.0,0.0,False,False
124,170521,14,3,3,1,0,0.3333333333333333,0.0,True,False
125,139700,9,3,3,0,0,0.0,0.0,False,False
126,83145,7,3,3,0,0,0.0,0.0,False,False
127,107603,7,3,3,0,0,0.0,0.0,False,False
128,151201,11,3,3,0,0,0.0,0.0,False,False
129,32299,11,3,3,0,0,0.0,0.0,False,False
130,74313,10,3,3,0,0,0.0,0.0,False,False
131,108973,24,3,3,0,0,0.0,0.0,False,False
132,31845,18,3,3,0,0,0.0,0.0,False,False
133,64226,8,3,3,0,0,0.0,0.0,False,False
134,63284,16,3,3,0,0,0.0,0.0,False,False
135,162995,13,3,3,0,0,0.0,0.0,False,False
136,8416,14,3,3,0,0,0.0,0.0,False,False
137,154395,11,3,3,0,0,0.0,0.0,False,False
138,66209,10,3,3,0,0,0.0,0.0,False,False
139,51687,10,3,3,0,0,0.0,0.0,False,False
140,9438,3,3,3,0,0,0.0,0.0,False,False
141,13419,14,3,3,0,0,0.0,0.0,False,False
142,62414,15,3,3,0,0,0.0,0.0,False,False
143,173885,18,3,3,0,0,0.0,0.0,False,False
144,180866,18,3,3,0,0,0.0,0.0,False,False
145,100403,18,3,3,0,0,0.0,0.0,False,False
146,186756,10,3,3,0,0,0.0,0.0,False,False
147,184920,4,3,3,0,0,0.0,0.0,False,False
148,7355,9,3,3,0,0,0.0,0.0,False,False
149,98946,6,3,3,0,0,0.0,0.0,False,False
150,86383,7,3,3,0,0,0.0,0.0,False,False
151,39219,12,3,3,0,0,0.0,0.0,False,False
152,186820,10,3,3,0,0,0.0,0.0,False,False
153,38331,17,3,3,0,0,0.0,0.0,False,False
154,176732,12,3,3,0,0,0.0,0.0,False,False
155,35772,11,3,3,0,0,0.0,0.0,False,False
156,47022,25,3,3,0,0,0.0,0.0,False,False
157,85278,30,3,3,0,0,0.0,0.0,False,False
158,129826,14,3,3,0,0,0.0,0.0,False,False
159,169667,11,3,3,0,0,0.0,0.0,False,False
160,14702,9,3,3,0,0,0.0,0.0,False,False
161,91848,10,3,3,0,0,0.0,0.0,False,False
162,147955,14,3,3,0,0,0.0,0.0,False,False
163,43334,22,3,3,0,0,0.0,0.0,False,False
164,171958,12,3,3,0,0,0.0,0.0,False,False
165,45226,16,3,3,0,0,0.0,0.0,False,False
166,68609,20,3,3,0,0,0.0,0.0,False,False
167,171459,10,3,3,0,0,0.0,0.0,False,False
168,160328,3,3,3,0,0,0.0,0.0,False,False
169,68727,28,3,3,0,0,0.0,0.0,False,False
170,104567,21,3,3,0,0,0.0,0.0,False,False
171,12518,2,3,3,0,0,0.0,0.0,False,False
172,90170,12,3,3,0,0,0.0,0.0,False,False
173,50238,16,3,3,0,0,0.0,0.0,False,False
174,66023,5,3,3,0,0,0.0,0.0,False,False
175,103445,16,3,3,0,0,0.0,0.0,False,False
176,129503,8,3,3,0,0,0.0,0.0,False,False
177,91187,6,3,3,0,0,0.0,0.0,False,False
178,142989,13,3,3,0,0,0.0,0.0,False,False
179,74064,19,3,3,0,0,0.0,0.0,False,False
180,181978,11,3,3,0,0,0.0,0.0,False,False
181,14419,17,3,3,0,0,0.0,0.0,False,False
182,37678,30,3,3,0,0,0.0,0.0,False,False
183,148715,10,3,3,0,0,0.0,0.0,False,False
184,23062,8,3,3,0,0,0.0,0.0,False,False
185,80863,7,3,3,0,0,0.0,0.0,False,False
186,122193,10,3,3,0,0,0.0,0.0,False,False
187,51516,8,3,3,0,1,0.0,0.3333333333333333,False,True
188,86025,13,3,3,0,0,0.0,0.0,False,False
189,57447,8,3,3,0,0,0.0,0.0,False,False
190,97728,10,3,3,0,0,0.0,0.0,False,False
191,171826,9,3,3,0,0,0.0,0.0,False,False
192,120784,7,3,3,0,0,0.0,0.0,False,False
193,141027,25,3,3,0,0,0.0,0.0,False,False
194,48205,5,3,3,0,0,0.0,0.0,False,False
195,58241,25,3,3,0,1,0.0,0.3333333333333333,False,True
196,146782,12,3,3,0,0,0.0,0.0,False,False
197,42150,27,3,3,0,0,0.0,0.0,False,False
198,90673,11,3,3,0,0,0.0,0.0,False,False
199,167710,10,3,3,1,0,0.3333333333333333,0.0,True,False
200,81104,20,3,3,0,0,0.0,0.0,False,False
201,189702,16,3,3,0,0,0.0,0.0,False,False
202,177619,14,3,3,0,0,0.0,0.0,False,False
203,102350,10,3,3,0,0,0.0,0.0,False,False
204,15813,15,3,3,0,0,0.0,0.0,False,False
205,122908,24,3,3,0,0,0.0,0.0,False,False
206,146945,19,3,3,0,0,0.0,0.0,False,False
207,3753,12,3,3,0,0,0.0,0.0,False,False
208,161065,9,3,3,0,0,0.0,0.0,False,False
209,128109,15,3,3,0,0,0.0,0.0,False,False
210,169442,12,3,3,0,0,0.0,0.0,False,False
211,33387,19,3,3,0,0,0.0,0.0,False,False
212,21917,7,3,3,0,1,0.0,0.3333333333333333,False,True
213,24778,11,3,3,0,0,0.0,0.0,False,False
214,18801,8,3,3,0,0,0.0,0.0,False,False
215,72436,25,3,3,0,0,0.0,0.0,False,False
216,169641,26,3,3,0,0,0.0,0.0,False,False
217,57880,15,3,3,0,0,0.0,0.0,False,False
218,113049,15,3,3,0,0,0.0,0.0,False,False
219,62517,13,3,3,0,0,0.0,0.0,False,False
220,81519,15,3,3,0,0,0.0,0.0,False,False
221,140676,10,3,3,0,0,0.0,0.0,False,False
222,48865,11,3,3,0,0,0.0,0.0,False,False
223,50552,4,3,3,0,0,0.0,0.0,False,False
224,167548,15,3,3,0,0,0.0,0.0,False,False
225,192212,12,3,3,0,0,0.0,0.0,False,False
226,194268,11,3,3,0,0,0.0,0.0,False,False
227,141263,15,3,3,0,0,0.0,0.0,False,False
228,43034,15,3,3,0,0,0.0,0.0,False,False
229,76958,18,3,3,0,0,0.0,0.0,False,False
230,143288,5,3,3,0,0,0.0,0.0,False,False
231,42169,8,3,3,0,0,0.0,0.0,False,False
232,190728,7,3,3,0,0,0.0,0.0,False,False
233,49768,20,3,3,0,0,0.0,0.0,False,False
234,183340,16,3,3,0,0,0.0,0.0,False,False
235,27663,7,3,3,0,0,0.0,0.0,False,False
236,96838,13,3,3,0,0,0.0,0.0,False,False
237,22328,21,3,3,0,0,0.0,0.0,False,False
238,122982,12,3,3,0,0,0.0,0.0,False,False
239,64306,7,3,3,0,0,0.0,0.0,False,False
240,93523,8,3,3,0,0,0.0,0.0,False,False
241,122533,15,3,3,0,0,0.0,0.0,False,False
242,134884,6,3,3,0,0,0.0,0.0,False,False
243,54154,16,3,3,0,0,0.0,0.0,False,False
244,148265,11,3,3,0,0,0.0,0.0,False,False
245,149710,22,3,3,0,0,0.0,0.0,False,False
246,86048,19,3,3,0,0,0.0,0.0,False,False
247,189484,28,3,3,0,0,0.0,0.0,False,False
248,121103,18,3,3,0,0,0.0,0.0,False,False
249,19778,22,3,3,0,0,0.0,0.0,False,False
250,20021,9,3,3,0,0,0.0,0.0,False,False
251,87414,12,3,3,0,0,0.0,0.0,False,False
252,51684,9,3,3,0,0,0.0,0.0,False,False
253,46588,4,3,3,0,0,0.0,0.0,False,False
254,141163,13,3,3,0,0,0.0,0.0,False,False
255,36207,9,3,3,0,1,0.0,0.3333333333333333,False,True
256,173178,25,3,3,0,0,0.0,0.0,False,False
257,190487,8,3,3,0,0,0.0,0.0,False,False
258,34634,8,3,3,0,1,0.0,0.3333333333333333,False,True
259,153172,10,3,3,0,0,0.0,0.0,False,False
260,193572,10,3,3,0,0,0.0,0.0,False,False
261,134678,10,3,3,0,0,0.0,0.0,False,False
262,185843,16,3,3,0,0,0.0,0.0,False,False
263,5463,23,3,3,0,0,0.0,0.0,False,False
264,14084,10,3,3,0,0,0.0,0.0,False,False
265,110659,19,3,3,0,0,0.0,0.0,False,False
266,149299,2,3,3,0,0,0.0,0.0,False,False
267,57025,16,3,3,0,0,0.0,0.0,False,False
268,147461,21,3,3,0,0,0.0,0.0,False,False
269,51734,28,3,3,0,0,0.0,0.0,False,False
270,14523,7,3,3,0,0,0.0,0.0,False,False
271,25730,26,3,3,0,0,0.0,0.0,False,False
272,171553,7,3,3,0,0,0.0,0.0,False,False
273,107042,12,3,3,0,0,0.0,0.0,False,False
274,166398,6,3,3,0,1,0.0,0.3333333333333333,False,True
275,46859,15,3,3,0,0,0.0,0.0,False,False
276,2995,4,3,3,0,0,0.0,0.0,False,False
277,24229,8,3,3,0,0,0.0,0.0,False,False
278,29982,28,3,3,0,0,0.0,0.0,False,False
279,134868,20,3,3,0,0,0.0,0.0,False,False
280,82279,21,3,3,0,0,0.0,0.0,False,False
281,137599,20,3,3,0,0,0.0,0.0,False,False
282,114464,10,3,3,0,0,0.0,0.0,False,False
283,132679,7,3,3,0,0,0.0,0.0,False,False
284,115993,15,3,3,0,0,0.0,0.0,False,False
285,156172,15,3,3,0,0,0.0,0.0,False,False
286,96704,6,3,3,0,0,0.0,0.0,False,False
287,53249,26,3,3,0,0,0.0,0.0,False,False
288,99841,11,3,3,0,0,0.0,0.0,False,False
289,54266,7,3,3,0,0,0.0,0.0,False,False
290,140061,9,3,3,0,0,0.0,0.0,False,False
291,17185,15,3,3,0,0,0.0,0.0,False,False
292,27773,17,3,3,0,0,0.0,0.0,False,False
293,85391,17,3,3,0,0,0.0,0.0,False,False
294,146041,7,3,3,0,0,0.0,0.0,False,False
295,135770,9,3,3,0,0,0.0,0.0,False,False
296,66481,12,3,3,1,0,0.3333333333333333,0.0,True,False
297,10592,17,3,3,0,0,0.0,0.0,False,False
298,68700,29,3,3,0,0,0.0,0.0,False,False
299,59299,12,3,3,0,0,0.0,0.0,False,False
300,149068,9,3,3,0,0,0.0,0.0,False,False
301,70357,14,3,3,0,0,0.0,0.0,False,False
302,186913,2,3,3,0,0,0.0,0.0,False,False
303,99971,18,3,3,0,0,0.0,0.0,False,False
304,50336,7,3,3,0,0,0.0,0.0,False,False
305,186304,18,3,3,0,0,0.0,0.0,False,False
306,144157,20,3,3,0,0,0.0,0.0,False,False
307,184244,15,3,3,0,0,0.0,0.0,False,False
308,81814,14,3,3,0,0,0.0,0.0,False,False
309,77281,19,3,3,0,0,0.0,0.0,False,False
310,177569,5,3,3,0,0,0.0,0.0,False,False
311,100057,9,3,3,0,0,0.0,0.0,False,False
312,12599,20,3,3,0,0,0.0,0.0,False,False
313,130559,12,3,3,0,0,0.0,0.0,False,False
314,1190,16,3,3,0,0,0.0,0.0,False,False
315,48558,7,3,3,0,0,0.0,0.0,False,False
316,123578,16,3,3,0,0,0.0,0.0,False,False
317,10982,15,3,3,0,0,0.0,0.0,False,False
318,162274,15,3,3,0,0,0.0,0.0,False,False
319,79457,5,3,3,0,0,0.0,0.0,False,False
320,138030,22,3,3,0,0,0.0,0.0,False,False
321,34268,23,3,3,0,0,0.0,0.0,False,False
322,68010,8,3,3,0,0,0.0,0.0,False,False
323,69519,13,3,3,0,0,0.0,0.0,False,False
324,125510,12,3,3,0,0,0.0,0.0,False,False
325,88428,20,3,3,0,0,0.0,0.0,False,False
326,35294,18,3,3,0,0,0.0,0.0,False,False
327,126401,6,3,3,0,0,0.0,0.0,False,False
328,95979,18,3,3,0,0,0.0,0.0,False,False
329,58667,22,3,3,0,0,0.0,0.0,False,False
330,40926,12,3,3,0,0,0.0,0.0,False,False
331,2403,6,3,3,0,0,0.0,0.0,False,False
332,20744,23,3,3,0,0,0.0,0.0,False,False
333,109710,9,3,3,3,1,1.0,0.3333333333333333,True,True
334,92574,6,3,3,0,0,0.0,0.0,False,False
335,5249,12,3,3,0,0,0.0,0.0,False,False
336,68230,16,3,3,0,0,0.0,0.0,False,False
337,68636,15,3,3,0,0,0.0,0.0,False,False
338,46868,10,3,3,0,0,0.0,0.0,False,False
339,48964,17,3,3,0,0,0.0,0.0,False,False
340,9328,31,3,3,0,0,0.0,0.0,False,False
341,162638,17,3,3,0,0,0.0,0.0,False,False
342,84876,12,3,3,0,0,0.0,0.0,False,False
343,70912,8,3,3,0,0,0.0,0.0,False,False
344,167603,9,3,3,0,0,0.0,0.0,False,False
345,52958,8,3,3,0,0,0.0,0.0,False,False
346,125059,5,3,3,0,0,0.0,0.0,False,False
347,65923,15,3,3,0,0,0.0,0.0,False,False
348,179755,11,3,3,0,0,0.0,0.0,False,False
349,176668,14,3,3,0,0,0.0,0.0,False,False
350,35484,10,3,3,0,0,0.0,0.0,False,False
351,2726,10,3,3,0,0,0.0,0.0,False,False
352,103540,22,3,3,0,0,0.0,0.0,False,False
353,38724,10,3,3,0,0,0.0,0.0,False,False
354,34397,24,3,3,0,0,0.0,0.0,False,False
355,135192,12,3,3,0,0,0.0,0.0,False,False
356,77156,14,3,3,0,0,0.0,0.0,False,False
357,53614,7,3,3,0,0,0.0,0.0,False,False
358,94925,15,3,3,0,0,0.0,0.0,False,False
359,146114,11,3,3,0,0,0.0,0.0,False,False
360,176602,10,3,3,0,0,0.0,0.0,False,False
361,82338,13,3,3,0,0,0.0,0.0,False,False
362,1127,25,3,3,0,0,0.0,0.0,False,False
363,121743,21,3,3,0,0,0.0,0.0,False,False
364,65561,14,3,3,0,0,0.0,0.0,False,False
365,66119,11,3,3,1,0,0.3333333333333333,0.0,True,False
366,92276,15,3,3,0,0,0.0,0.0,False,False
367,126897,6,3,3,0,0,0.0,0.0,False,False
368,12010,16,3,3,0,0,0.0,0.0,False,False
369,112547,17,3,3,0,0,0.0,0.0,False,False
370,64784,17,3,3,0,0,0.0,0.0,False,False
371,96819,17,3,3,0,0,0.0,0.0,False,False
372,8973,8,3,3,0,0,0.0,0.0,False,False
373,63408,9,3,3,0,0,0.0,0.0,False,False
374,127850,18,3,3,0,0,0.0,0.0,False,False
375,149450,16,3,3,0,0,0.0,0.0,False,False
376,110391,5,3,3,0,0,0.0,0.0,False,False
377,139144,11,3,3,0,0,0.0,0.0,False,False
378,22106,20,3,3,0,0,0.0,0.0,False,False
379,58155,8,3,3,0,0,0.0,0.0,False,False
380,176942,9,3,3,0,0,0.0,0.0,False,False
381,9721,22,3,3,0,0,0.0,0.0,False,False
382,172500,19,3,3,0,0,0.0,0.0,False,False
383,10865,8,3,3,0,0,0.0,0.0,False,False
384,72527,22,3,3,0,0,0.0,0.0,False,False
385,27067,16,3,3,0,0,0.0,0.0,False,False
386,41330,16,3,3,0,0,0.0,0.0,False,False
387,145552,10,3,3,0,0,0.0,0.0,False,False
388,50426,29,3,3,0,0,0.0,0.0,False,False
389,83613,26,3,3,0,0,0.0,0.0,False,False
390,190366,11,3,3,0,0,0.0,0.0,False,False
391,150634,7,3,3,0,0,0.0,0.0,False,False
392,75708,11,3,3,0,0,0.0,0.0,False,False
393,93922,24,3,3,0,0,0.0,0.0,False,False
394,155120,21,3,3,0,0,0.0,0.0,False,False
395,64091,5,3,3,0,0,0.0,0.0,False,False
396,175443,17,3,3,0,0,0.0,0.0,False,False
397,138350,25,3,3,0,0,0.0,0.0,False,False
398,69506,15,3,3,0,0,0.0,0.0,False,False
399,111198,21,3,3,0,0,0.0,0.0,False,False
400,83638,15,3,3,0,0,0.0,0.0,False,False
401,149069,8,3,3,0,0,0.0,0.0,False,False
402,6493,9,3,3,0,0,0.0,0.0,False,False
403,30231,28,3,3,0,0,0.0,0.0,False,False
404,166324,21,3,3,0,0,0.0,0.0,False,False
405,89754,11,3,3,0,0,0.0,0.0,False,False
406,49220,13,3,3,0,0,0.0,0.0,False,False
407,72496,24,3,3,0,0,0.0,0.0,False,False
408,139400,11,3,3,0,0,0.0,0.0,False,False
409,182027,22,3,3,0,0,0.0,0.0,False,False
410,62974,24,3,3,0,0,0.0,0.0,False,False
411,120708,13,3,3,0,0,0.0,0.0,False,False
412,71175,15,3,3,0,0,0.0,0.0,False,False
413,26484,22,3,3,0,0,0.0,0.0,False,False
414,19625,13,3,3,0,0,0.0,0.0,False,False
415,84465,17,3,3,0,0,0.0,0.0,False,False
416,90774,24,3,3,0,0,0.0,0.0,False,False
417,157438,24,3,3,0,0,0.0,0.0,False,False
418,609,17,3,3,0,0,0.0,0.0,False,False
419,40399,23,3,3,0,0,0.0,0.0,False,False
420,150829,13,3,3,0,0,0.0,0.0,False,False
421,138206,7,3,3,0,0,0.0,0.0,False,False
422,23926,10,3,3,0,0,0.0,0.0,False,False
423,41087,10,3,3,0,0,0.0,0.0,False,False
424,3880,20,3,3,0,0,0.0,0.0,False,False
425,59411,16,3,3,0,0,0.0,0.0,False,False
426,69689,27,3,3,0,0,0.0,0.0,False,False
427,16752,26,3,3,0,1,0.0,0.3333333333333333,False,True
428,109235,11,3,3,0,0,0.0,0.0,False,False
429,51401,23,3,3,0,0,0.0,0.0,False,False
430,192585,7,3,3,0,0,0.0,0.0,False,False
431,115252,18,3,3,0,0,0.0,0.0,False,False
432,46083,5,3,3,0,0,0.0,0.0,False,False
433,167239,9,3,3,0,0,0.0,0.0,False,False
434,112900,14,3,3,0,0,0.0,0.0,False,False
435,22194,26,3,3,0,0,0.0,0.0,False,False
436,9182,29,3,3,0,0,0.0,0.0,False,False
437,58833,17,3,3,0,0,0.0,0.0,False,False
438,17408,14,3,3,0,0,0.0,0.0,False,False
439,119242,8,3,3,0,0,0.0,0.0,False,False
440,51488,20,3,3,0,1,0.0,0.3333333333333333,False,True
441,52892,8,3,3,0,0,0.0,0.0,False,False
442,71255,14,3,3,0,0,0.0,0.0,False,False
443,142424,9,3,3,0,0,0.0,0.0,False,False
444,61147,9,3,3,0,0,0.0,0.0,False,False
445,703,20,3,3,0,0,0.0,0.0,False,False
446,165341,11,3,3,0,0,0.0,0.0,False,False
447,141813,12,3,3,0,0,0.0,0.0,False,False
448,119181,17,3,3,0,0,0.0,0.0,False,False
449,165706,11,3,3,0,1,0.0,0.3333333333333333,False,True
450,168897,19,3,3,0,0,0.0,0.0,False,False
451,51919,23,3,3,0,0,0.0,0.0,False,False
452,167732,4,3,3,0,0,0.0,0.0,False,False
453,184585,7,3,3,0,0,0.0,0.0,False,False
454,141469,13,3,3,0,0,0.0,0.0,False,False
455,17713,30,3,3,0,0,0.0,0.0,False,False
456,91195,13,3,3,0,0,0.0,0.0,False,False
457,71105,5,3,3,0,0,0.0,0.0,False,False
458,49190,24,3,3,0,0,0.0,0.0,False,False
459,78847,20,3,3,0,0,0.0,0.0,False,False
460,29667,12,3,3,0,0,0.0,0.0,False,False
461,37174,17,3,3,0,0,0.0,0.0,False,False
462,148482,17,3,3,0,0,0.0,0.0,False,False
463,65924,26,3,3,0,0,0.0,0.0,False,False
464,110785,15,3,3,0,0,0.0,0.0,False,False
465,171524,15,3,3,0,0,0.0,0.0,False,False
466,146313,14,3,3,0,0,0.0,0.0,False,False
467,44659,11,3,3,1,0,0.3333333333333333,0.0,True,False
468,55507,10,3,3,0,0,0.0,0.0,False,False
469,179280,7,3,3,0,0,0.0,0.0,False,False
470,163474,7,3,3,0,0,0.0,0.0,False,False
471,81029,24,3,3,0,0,0.0,0.0,False,False
472,149321,27,3,3,0,0,0.0,0.0,False,False
473,63943,18,3,3,0,0,0.0,0.0,False,False
474,180042,8,3,3,0,0,0.0,0.0,False,False
475,108266,6,3,3,0,0,0.0,0.0,False,False
476,146807,6,3,3,0,0,0.0,0.0,False,False
477,86875,23,3,3,0,0,0.0,0.0,False,False
478,36279,8,3,3,0,0,0.0,0.0,False,False
479,11198,13,3,3,0,0,0.0,0.0,False,False
480,71545,26,3,3,0,0,0.0,0.0,False,False
481,149147,12,3,3,0,0,0.0,0.0,False,False
482,20587,19,3,3,0,0,0.0,0.0,False,False
483,70779,10,3,3,0,0,0.0,0.0,False,False
484,181068,10,3,3,0,0,0.0,0.0,False,False
485,76851,20,3,3,0,0,0.0,0.0,False,False
486,34993,24,3,3,0,0,0.0,0.0,False,False
487,32962,10,3,3,1,0,0.3333333333333333,0.0,True,False
488,2926,17,3,3,0,0,0.0,0.0,False,False
489,120099,7,3,3,0,0,0.0,0.0,False,False
490,69654,22,3,3,0,0,0.0,0.0,False,False
491,39793,14,3,3,0,0,0.0,0.0,False,False
492,18735,24,3,3,0,0,0.0,0.0,False,False
493,118184,6,3,3,0,0,0.0,0.0,False,False
494,190980,8,3,3,0,0,0.0,0.0,False,False
495,101655,12,3,3,0,0,0.0,0.0,False,False
496,94009,10,3,3,0,0,0.0,0.0,False,False
497,74895,16,3,3,0,0,0.0,0.0,False,False
498,70268,16,3,3,0,0,0.0,0.0,False,False
499,92494,4,3,3,0,0,0.0,0.0,False,False
500,34814,8,3,3,0,0,0.0,0.0,False,False
501,138169,5,3,3,0,0,0.0,0.0,False,False
502,186566,11,3,3,0,0,0.0,0.0,False,False
503,30050,25,3,3,0,0,0.0,0.0,False,False
504,95395,16,3,3,0,0,0.0,0.0,False,False
505,7172,15,3,3,0,0,0.0,0.0,False,False
506,9597,6,3,3,0,0,0.0,0.0,False,False
507,24570,13,3,3,0,0,0.0,0.0,False,False
