row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
80,11769,12,3,3,0,1,0.0,0.3333333333333333,False,True
81,122964,7,3,3,0,1,0.0,0.3333333333333333,False,True
82,129434,20,3,3,0,0,0.0,0.0,False,False
83,51062,18,3,3,0,0,0.0,0.0,False,False
84,176640,24,3,3,0,0,0.0,0.0,False,False
85,190666,18,3,3,0,0,0.0,0.0,False,False
86,48112,3,3,3,0,0,0.0,0.0,False,False
87,33714,16,3,3,0,0,0.0,0.0,False,False
88,126551,20,3,3,0,0,0.0,0.0,False,False
89,145395,16,3,3,0,0,0.0,0.0,False,False
90,55260,16,3,3,0,0,0.0,0.0,False,False
91,105824,8,3,3,0,0,0.0,0.0,False,False
92,7178,22,3,3,0,0,0.0,0.0,False,False
93,43136,25,3,3,0,0,0.0,0.0,False,False
94,101934,25,3,3,0,0,0.0,0.0,False,False
95,140443,10,3,3,0,0,0.0,0.0,False,False
96,36408,9,3,3,0,0,0.0,0.0,False,False
97,193050,14,3,3,0,0,0.0,0.0,False,False
98,128807,11,3,3,0,0,0.0,0.0,False,False
99,188670,22,3,3,0,0,0.0,0.0,False,False
100,165046,12,3,3,0,0,0.0,0.0,False,False
101,83700,18,3,3,0,0,0.0,0.0,False,False
102,9500,20,3,3,0,0,0.0,0.0,False,False
103,28657,6,3,3,0,0,0.0,0.0,False,False
104,104410,12,3,3,0,0,0.0,0.0,False,False
105,167377,10,3,3,0,0,0.0,0.0,False,False
106,134197,7,3,3,0,0,0.0,0.0,False,False
107,51602,18,3,3,0,0,0.0,0.0,False,False
108,193755,5,3,3,1,0,0.3333333333333333,0.0,True,False
109,106759,13,3,3,0,0,0.0,0.0,False,False
110,163293,8,3,3,0,1,0.0,0.3333333333333333,False,True
111,190592,8,3,3,0,0,0.0,0.0,False,False
112,89422,14,3,3,0,0,0.0,0.0,False,False
113,124849,25,3,3,0,0,0.0,0.0,False,False
114,138734,21,3,3,0,0,0.0,0.0,False,False
115,163775,21,3,3,0,0,0.0,0.0,False,False
116,122395,9,3,3,0,0,0.0,0.0,False,False
117,116276,16,3,3,0,0,0.0,0.0,False,False
118,107445,13,3,3,0,0,0.0,0.0,False,False
119,4229,17,3,3,0,0,0.0,0.0,False,False
120,158303,10,3,3,0,0,0.0,0.0,False,False
121,129652,16,3,3,0,0,0.0,0.0,False,False
122,161040,6,3,3,1,0,0.3333333333333333,0.0,True,False
123,101764,19,3,3,0,0,0.0,0.0,False,False
124,170521,17,3,3,0,0,0.0,0.0,False,False
125,139700,14,3,3,0,0,0.0,0.0,False,False
126,83145,11,3,3,0,0,0.0,0.0,False,False
127,107603,7,3,3,0,0,0.0,0.0,False,False
128,151201,11,3,3,0,0,0.0,0.0,False,False
129,32299,21,3,3,0,0,0.0,0.0,False,False
130,74313,8,3,3,0,0,0.0,0.0,False,False
131,108973,16,3,3,0,0,0.0,0.0,False,False
132,31845,26,3,3,0,0,0.0,0.0,False,False
133,64226,11,3,3,0,1,0.0,0.3333333333333333,False,True
134,63284,25,3,3,0,0,0.0,0.0,False,False
135,162995,13,3,3,0,0,0.0,0.0,False,False
136,8416,15,3,3,0,0,0.0,0.0,False,False
137,154395,25,3,3,0,0,0.0,0.0,False,False
138,66209,7,3,3,0,0,0.0,0.0,False,False
139,51687,10,3,3,0,0,0.0,0.0,False,False
140,9438,8,3,3,0,0,0.0,0.0,False,False
141,13419,13,3,3,0,0,0.0,0.0,False,False
142,62414,5,3,3,0,0,0.0,0.0,False,False
143,173885,12,3,3,0,0,0.0,0.0,False,False
144,180866,18,3,3,0,0,0.0,0.0,False,False
145,100403,18,3,3,0,0,0.0,0.0,False,False
146,186756,7,3,3,0,0,0.0,0.0,False,False
147,184920,7,3,3,0,0,0.0,0.0,False,False
148,7355,11,3,3,0,0,0.0,0.0,False,False
149,98946,26,3,3,0,0,0.0,0.0,False,False
150,86383,9,3,3,0,0,0.0,0.0,False,False
151,39219,10,3,3,0,0,0.0,0.0,False,False
152,186820,12,3,3,0,0,0.0,0.0,False,False
153,38331,17,3,3,0,0,0.0,0.0,False,False
154,176732,15,3,3,0,0,0.0,0.0,False,False
155,35772,12,3,3,0,0,0.0,0.0,False,False
156,47022,20,3,3,0,0,0.0,0.0,False,False
157,85278,29,3,3,0,0,0.0,0.0,False,False
158,129826,16,3,3,0,0,0.0,0.0,False,False
159,169667,11,3,3,0,0,0.0,0.0,False,False
160,14702,8,3,3,0,0,0.0,0.0,False,False
161,91848,21,3,3,0,0,0.0,0.0,False,False
162,147955,17,3,3,0,0,0.0,0.0,False,False
163,43334,28,3,3,0,0,0.0,0.0,False,False
164,171958,23,3,3,0,0,0.0,0.0,False,False
165,45226,9,3,3,0,0,0.0,0.0,False,False
166,68609,18,3,3,0,0,0.0,0.0,False,False
167,171459,15,3,3,0,0,0.0,0.0,False,False
168,160328,8,3,3,0,0,0.0,0.0,False,False
169,68727,15,3,3,0,0,0.0,0.0,False,False
170,104567,17,3,3,0,0,0.0,0.0,False,False
171,12518,12,3,3,0,0,0.0,0.0,False,False
172,90170,13,3,3,0,0,0.0,0.0,False,False
173,50238,13,3,3,0,0,0.0,0.0,False,False
174,66023,8,3,3,0,0,0.0,0.0,False,False
175,103445,18,3,3,0,0,0.0,0.0,False,False
176,129503,7,3,3,0,0,0.0,0.0,False,False
177,91187,6,3,3,0,0,0.0,0.0,False,False
178,142989,16,3,3,0,0,0.0,0.0,False,False
179,74064,23,3,3,0,0,0.0,0.0,False,False
180,181978,21,3,3,0,0,0.0,0.0,False,False
181,14419,12,3,3,0,0,0.0,0.0,False,False
182,37678,18,3,3,0,0,0.0,0.0,False,False
183,148715,19,3,3,0,0,0.0,0.0,False,False
184,23062,14,3,3,0,0,0.0,0.0,False,False
185,80863,13,3,3,0,0,0.0,0.0,False,False
186,122193,16,3,3,0,0,0.0,0.0,False,False
187,51516,8,3,3,0,1,0.0,0.3333333333333333,False,True
188,86025,13,3,3,0,0,0.0,0.0,False,False
189,57447,15,3,3,0,0,0.0,0.0,False,False
190,97728,11,3,3,0,0,0.0,0.0,False,False
191,171826,4,3,3,0,0,0.0,0.0,False,False
192,120784,7,3,3,0,0,0.0,0.0,False,False
193,141027,25,3,3,0,0,0.0,0.0,False,False
194,48205,5,3,3,0,0,0.0,0.0,False,False
195,58241,21,3,3,0,1,0.0,0.3333333333333333,False,True
196,146782,8,3,3,0,0,0.0,0.0,False,False
197,42150,28,3,3,0,0,0.0,0.0,False,False
198,90673,9,3,3,0,0,0.0,0.0,False,False
199,167710,8,3,3,0,0,0.0,0.0,False,False
200,81104,17,3,3,0,0,0.0,0.0,False,False
201,189702,17,3,3,0,0,0.0,0.0,False,False
202,177619,17,3,3,0,0,0.0,0.0,False,False
203,102350,26,3,3,0,0,0.0,0.0,False,False
204,15813,18,3,3,0,0,0.0,0.0,False,False
205,122908,21,3,3,0,0,0.0,0.0,False,False
206,146945,14,3,3,0,0,0.0,0.0,False,False
207,3753,19,3,3,0,0,0.0,0.0,False,False
208,161065,15,3,3,0,0,0.0,0.0,False,False
209,128109,13,3,3,0,0,0.0,0.0,False,False
210,169442,20,3,3,0,0,0.0,0.0,False,False
211,33387,16,3,3,0,0,0.0,0.0,False,False
212,21917,13,3,3,0,1,0.0,0.3333333333333333,False,True
213,24778,11,3,3,0,0,0.0,0.0,False,False
214,18801,18,3,3,0,0,0.0,0.0,False,False
215,72436,15,3,3,0,0,0.0,0.0,False,False
216,169641,19,3,3,0,0,0.0,0.0,False,False
217,57880,18,3,3,0,0,0.0,0.0,False,False
218,113049,10,3,3,0,0,0.0,0.0,False,False
219,62517,12,3,3,0,0,0.0,0.0,False,False
220,81519,17,3,3,0,0,0.0,0.0,False,False
221,140676,17,3,3,0,0,0.0,0.0,False,False
222,48865,12,3,3,0,0,0.0,0.0,False,False
223,50552,13,3,3,0,0,0.0,0.0,False,False
224,167548,21,3,3,0,0,0.0,0.0,False,False
225,192212,23,3,3,0,0,0.0,0.0,False,False
226,194268,8,3,3,0,0,0.0,0.0,False,False
227,141263,11,3,3,0,0,0.0,0.0,False,False
228,43034,23,3,3,0,0,0.0,0.0,False,False
229,76958,21,3,3,0,0,0.0,0.0,False,False
230,143288,4,3,3,0,0,0.0,0.0,False,False
231,42169,10,3,3,0,0,0.0,0.0,False,False
232,190728,5,3,3,0,0,0.0,0.0,False,False
233,49768,13,3,3,0,0,0.0,0.0,False,False
234,183340,17,3,3,0,0,0.0,0.0,False,False
235,27663,12,3,3,0,0,0.0,0.0,False,False
236,96838,13,3,3,0,0,0.0,0.0,False,False
237,22328,12,3,3,0,0,0.0,0.0,False,False
238,122982,17,3,3,0,0,0.0,0.0,False,False
239,64306,8,3,3,0,0,0.0,0.0,False,False
240,93523,11,3,3,0,0,0.0,0.0,False,False
241,122533,21,3,3,0,0,0.0,0.0,False,False
242,134884,9,3,3,0,0,0.0,0.0,False,False
243,54154,19,3,3,0,0,0.0,0.0,False,False
244,148265,17,3,3,0,0,0.0,0.0,False,False
245,149710,20,3,3,0,0,0.0,0.0,False,False
246,86048,5,3,3,0,0,0.0,0.0,False,False
247,189484,19,3,3,0,0,0.0,0.0,False,False
248,121103,17,3,3,0,0,0.0,0.0,False,False
249,19778,12,3,3,0,0,0.0,0.0,False,False
250,20021,12,3,3,0,0,0.0,0.0,False,False
251,87414,13,3,3,0,0,0.0,0.0,False,False
252,51684,9,3,3,0,1,0.0,0.3333333333333333,False,True
253,46588,4,3,3,0,0,0.0,0.0,False,False
254,141163,10,3,3,0,0,0.0,0.0,False,False
255,36207,14,3,3,0,1,0.0,0.3333333333333333,False,True
256,173178,26,3,3,0,0,0.0,0.0,False,False
257,190487,13,3,3,0,0,0.0,0.0,False,False
258,34634,9,3,3,0,1,0.0,0.3333333333333333,False,True
259,153172,11,3,3,0,0,0.0,0.0,False,False
260,193572,19,3,3,0,0,0.0,0.0,False,False
261,134678,9,3,3,0,0,0.0,0.0,False,False
262,185843,17,3,3,0,0,0.0,0.0,False,False
263,5463,19,3,3,0,0,0.0,0.0,False,False
264,14084,10,3,3,0,0,0.0,0.0,False,False
265,110659,18,3,3,0,0,0.0,0.0,False,False
266,149299,5,3,3,0,0,0.0,0.0,False,False
267,57025,21,3,3,0,0,0.0,0.0,False,False
268,147461,20,3,3,0,0,0.0,0.0,False,False
269,51734,27,3,3,0,0,0.0,0.0,False,False
270,14523,17,3,3,0,0,0.0,0.0,False,False
271,25730,21,3,3,0,0,0.0,0.0,False,False
272,171553,23,3,3,0,0,0.0,0.0,False,False
273,107042,21,3,3,0,0,0.0,0.0,False,False
274,166398,9,3,3,0,0,0.0,0.0,False,False
275,46859,19,3,3,0,0,0.0,0.0,False,False
276,2995,15,3,3,0,0,0.0,0.0,False,False
277,24229,11,3,3,0,0,0.0,0.0,False,False
278,29982,30,3,3,0,0,0.0,0.0,False,False
279,134868,23,3,3,0,0,0.0,0.0,False,False
280,82279,17,3,3,0,0,0.0,0.0,False,False
281,137599,13,3,3,0,0,0.0,0.0,False,False
282,114464,9,3,3,0,0,0.0,0.0,False,False
283,132679,11,3,3,0,0,0.0,0.0,False,False
284,115993,15,3,3,0,0,0.0,0.0,False,False
285,156172,19,3,3,0,1,0.0,0.3333333333333333,False,True
286,96704,11,3,3,0,0,0.0,0.0,False,False
287,53249,21,3,3,0,0,0.0,0.0,False,False
288,99841,22,3,3,0,0,0.0,0.0,False,False
289,54266,12,3,3,0,0,0.0,0.0,False,False
290,140061,14,3,3,0,0,0.0,0.0,False,False
291,17185,13,3,3,0,0,0.0,0.0,False,False
292,27773,20,3,3,0,0,0.0,0.0,False,False
293,85391,12,3,3,0,0,0.0,0.0,False,False
294,146041,8,3,3,0,0,0.0,0.0,False,False
295,135770,10,3,3,0,0,0.0,0.0,False,False
296,66481,5,3,3,1,0,0.3333333333333333,0.0,True,False
297,10592,15,3,3,0,0,0.0,0.0,False,False
298,68700,31,3,3,0,0,0.0,0.0,False,False
299,59299,21,3,3,0,0,0.0,0.0,False,False
300,149068,7,3,3,0,0,0.0,0.0,False,False
301,70357,13,3,3,0,0,0.0,0.0,False,False
302,186913,6,3,3,0,0,0.0,0.0,False,False
303,99971,20,3,3,0,0,0.0,0.0,False,False
304,50336,7,3,3,0,0,0.0,0.0,False,False
305,186304,26,3,3,0,0,0.0,0.0,False,False
306,144157,15,3,3,0,0,0.0,0.0,False,False
307,184244,18,3,3,0,0,0.0,0.0,False,False
308,81814,16,3,3,0,0,0.0,0.0,False,False
309,77281,16,3,3,0,0,0.0,0.0,False,False
310,177569,12,3,3,0,0,0.0,0.0,False,False
311,100057,19,3,3,0,0,0.0,0.0,False,False
312,12599,33,3,3,0,0,0.0,0.0,False,False
313,130559,12,3,3,0,0,0.0,0.0,False,False
314,1190,5,3,3,0,0,0.0,0.0,False,False
315,48558,8,3,3,0,0,0.0,0.0,False,False
316,123578,22,3,3,0,0,0.0,0.0,False,False
317,10982,21,3,3,0,0,0.0,0.0,False,False
318,162274,20,3,3,0,0,0.0,0.0,False,False
319,79457,20,3,3,1,0,0.3333333333333333,0.0,True,False
320,138030,20,3,3,0,0,0.0,0.0,False,False
321,34268,27,3,3,0,0,0.0,0.0,False,False
322,68010,12,3,3,0,0,0.0,0.0,False,False
323,69519,14,3,3,0,0,0.0,0.0,False,False
324,125510,10,3,3,0,0,0.0,0.0,False,False
325,88428,14,3,3,0,0,0.0,0.0,False,False
326,35294,21,3,3,0,0,0.0,0.0,False,False
327,126401,6,3,3,0,0,0.0,0.0,False,False
328,95979,18,3,3,0,0,0.0,0.0,False,False
329,58667,20,3,3,0,0,0.0,0.0,False,False
330,40926,6,3,3,0,0,0.0,0.0,False,False
331,2403,14,3,3,0,0,0.0,0.0,False,False
332,20744,14,3,3,0,0,0.0,0.0,False,False
333,109710,14,3,3,3,1,1.0,0.3333333333333333,True,True
334,92574,5,3,3,0,0,0.0,0.0,False,False
335,5249,11,3,3,0,0,0.0,0.0,False,False
336,68230,28,3,3,1,0,0.3333333333333333,0.0,True,False
337,68636,15,3,3,0,0,0.0,0.0,False,False
338,46868,5,3,3,0,0,0.0,0.0,False,False
339,48964,21,3,3,0,0,0.0,0.0,False,False
340,9328,15,3,3,0,0,0.0,0.0,False,False
341,162638,23,3,3,0,0,0.0,0.0,False,False
342,84876,15,3,3,0,0,0.0,0.0,False,False
343,70912,10,3,3,0,0,0.0,0.0,False,False
344,167603,12,3,3,0,0,0.0,0.0,False,False
345,52958,8,3,3,0,0,0.0,0.0,False,False
346,125059,7,3,3,0,0,0.0,0.0,False,False
347,65923,11,3,3,0,0,0.0,0.0,False,False
348,179755,15,3,3,0,0,0.0,0.0,False,False
349,176668,9,3,3,0,0,0.0,0.0,False,False
350,35484,19,3,3,0,0,0.0,0.0,False,False
351,2726,18,3,3,0,0,0.0,0.0,False,False
352,103540,7,3,3,0,0,0.0,0.0,False,False
353,38724,10,3,3,0,0,0.0,0.0,False,False
354,34397,21,3,3,0,0,0.0,0.0,False,False
355,135192,8,3,3,0,0,0.0,0.0,False,False
356,77156,13,3,3,0,0,0.0,0.0,False,False
357,53614,4,3,3,0,0,0.0,0.0,False,False
358,94925,10,3,3,0,0,0.0,0.0,False,False
359,146114,7,3,3,0,0,0.0,0.0,False,False
360,176602,10,3,3,0,0,0.0,0.0,False,False
361,82338,15,3,3,0,0,0.0,0.0,False,False
362,1127,25,3,3,0,0,0.0,0.0,False,False
363,121743,16,3,3,0,0,0.0,0.0,False,False
364,65561,19,3,3,0,0,0.0,0.0,False,False
365,66119,15,3,3,1,0,0.3333333333333333,0.0,True,False
366,92276,16,3,3,0,0,0.0,0.0,False,False
367,126897,9,3,3,0,0,0.0,0.0,False,False
368,12010,22,3,3,0,0,0.0,0.0,False,False
369,112547,23,3,3,0,0,0.0,0.0,False,False
370,64784,23,3,3,0,0,0.0,0.0,False,False
371,96819,4,3,3,0,0,0.0,0.0,False,False
372,8973,19,3,3,0,0,0.0,0.0,False,False
373,63408,9,3,3,0,0,0.0,0.0,False,False
374,127850,28,3,3,0,0,0.0,0.0,False,False
375,149450,13,3,3,0,0,0.0,0.0,False,False
376,110391,6,3,3,0,0,0.0,0.0,False,False
377,139144,14,3,3,0,0,0.0,0.0,False,False
378,22106,19,3,3,0,0,0.0,0.0,False,False
379,58155,13,3,3,0,0,0.0,0.0,False,False
380,176942,9,3,3,0,0,0.0,0.0,False,False
381,9721,25,3,3,0,0,0.0,0.0,False,False
382,172500,22,3,3,0,0,0.0,0.0,False,False
383,10865,21,3,3,0,0,0.0,0.0,False,False
384,72527,17,3,3,0,0,0.0,0.0,False,False
385,27067,14,3,3,0,0,0.0,0.0,False,False
386,41330,16,3,3,0,0,0.0,0.0,False,False
387,145552,16,3,3,0,0,0.0,0.0,False,False
388,50426,17,3,3,0,0,0.0,0.0,False,False
389,83613,24,3,3,0,0,0.0,0.0,False,False
390,190366,16,3,3,0,0,0.0,0.0,False,False
391,150634,12,3,3,0,0,0.0,0.0,False,False
392,75708,10,3,3,0,0,0.0,0.0,False,False
393,93922,21,3,3,0,0,0.0,0.0,False,False
394,155120,15,3,3,0,0,0.0,0.0,False,False
395,64091,9,3,3,0,0,0.0,0.0,False,False
396,175443,11,3,3,0,0,0.0,0.0,False,False
397,138350,23,3,3,0,0,0.0,0.0,False,False
398,69506,15,3,3,0,0,0.0,0.0,False,False
399,111198,10,3,3,0,0,0.0,0.0,False,False
400,83638,9,3,3,0,0,0.0,0.0,False,False
401,149069,15,3,3,0,0,0.0,0.0,False,False
402,6493,8,3,3,0,0,0.0,0.0,False,False
403,30231,9,3,3,0,0,0.0,0.0,False,False
404,166324,19,3,3,0,0,0.0,0.0,False,False
405,89754,19,3,3,0,0,0.0,0.0,False,False
406,49220,12,3,3,0,0,0.0,0.0,False,False
407,72496,10,3,3,0,1,0.0,0.3333333333333333,False,True
408,139400,13,3,3,0,0,0.0,0.0,False,False
409,182027,23,3,3,0,0,0.0,0.0,False,False
410,62974,23,3,3,0,0,0.0,0.0,False,False
411,120708,14,3,3,0,0,0.0,0.0,False,False
412,71175,23,3,3,0,0,0.0,0.0,False,False
413,26484,12,3,3,0,0,0.0,0.0,False,False
414,19625,12,3,3,0,0,0.0,0.0,False,False
415,84465,12,3,3,0,0,0.0,0.0,False,False
416,90774,18,3,3,0,0,0.0,0.0,False,False
417,157438,26,3,3,0,0,0.0,0.0,False,False
418,609,18,3,3,0,0,0.0,0.0,False,False
419,40399,27,3,3,0,0,0.0,0.0,False,False
420,150829,8,3,3,0,0,0.0,0.0,False,False
421,138206,9,3,3,0,0,0.0,0.0,False,False
422,23926,9,3,3,0,0,0.0,0.0,False,False
423,41087,13,3,3,0,0,0.0,0.0,False,False
424,3880,10,3,3,0,0,0.0,0.0,False,False
425,59411,15,3,3,0,0,0.0,0.0,False,False
426,69689,23,3,3,0,0,0.0,0.0,False,False
427,16752,18,3,3,0,1,0.0,0.3333333333333333,False,True
428,109235,16,3,3,0,0,0.0,0.0,False,False
429,51401,13,3,3,0,0,0.0,0.0,False,False
430,192585,4,3,3,0,0,0.0,0.0,False,False
431,115252,21,3,3,0,0,0.0,0.0,False,False
432,46083,12,3,3,0,0,0.0,0.0,False,False
433,167239,11,3,3,0,0,0.0,0.0,False,False
434,112900,12,3,3,0,0,0.0,0.0,False,False
435,22194,18,3,3,0,0,0.0,0.0,False,False
436,9182,19,3,3,0,0,0.0,0.0,False,False
437,58833,20,3,3,0,0,0.0,0.0,False,False
438,17408,15,3,3,0,0,0.0,0.0,False,False
439,119242,8,3,3,0,0,0.0,0.0,False,False
440,51488,18,3,3,0,0,0.0,0.0,False,False
441,52892,20,3,3,0,0,0.0,0.0,False,False
442,71255,11,3,3,0,0,0.0,0.0,False,False
443,142424,9,3,3,0,0,0.0,0.0,False,False
444,61147,12,3,3,0,0,0.0,0.0,False,False
445,703,21,3,3,0,0,0.0,0.0,False,False
446,165341,16,3,3,0,0,0.0,0.0,False,False
447,141813,20,3,3,0,0,0.0,0.0,False,False
448,119181,10,3,3,0,0,0.0,0.0,False,False
449,165706,10,3,3,0,1,0.0,0.3333333333333333,False,True
450,168897,18,3,3,0,0,0.0,0.0,False,False
451,51919,16,3,3,0,0,0.0,0.0,False,False
452,167732,13,3,3,0,0,0.0,0.0,False,False
453,184585,21,3,3,0,0,0.0,0.0,False,False
454,141469,15,3,3,0,0,0.0,0.0,False,False
455,17713,17,3,3,0,0,0.0,0.0,False,False
456,91195,15,3,3,0,0,0.0,0.0,False,False
457,71105,10,3,3,0,0,0.0,0.0,False,False
458,49190,11,3,3,0,0,0.0,0.0,False,False
459,78847,18,3,3,0,0,0.0,0.0,False,False
460,29667,19,3,3,0,0,0.0,0.0,False,False
461,37174,17,3,3,0,0,0.0,0.0,False,False
462,148482,12,3,3,0,0,0.0,0.0,False,False
463,65924,25,3,3,0,0,0.0,0.0,False,False
464,110785,14,3,3,0,0,0.0,0.0,False,False
465,171524,15,3,3,0,0,0.0,0.0,False,False
466,146313,17,3,3,0,0,0.0,0.0,False,False
467,44659,12,3,3,0,0,0.0,0.0,False,False
468,55507,16,3,3,0,0,0.0,0.0,False,False
469,179280,12,3,3,0,0,0.0,0.0,False,False
470,163474,2,3,3,0,0,0.0,0.0,False,False
471,81029,18,3,3,0,0,0.0,0.0,False,False
472,149321,17,3,3,0,0,0.0,0.0,False,False
473,63943,15,3,3,0,0,0.0,0.0,False,False
474,180042,5,3,3,0,0,0.0,0.0,False,False
475,108266,10,3,3,0,0,0.0,0.0,False,False
476,146807,11,3,3,0,0,0.0,0.0,False,False
477,86875,10,3,3,0,0,0.0,0.0,False,False
478,36279,7,3,3,0,0,0.0,0.0,False,False
479,11198,16,3,3,0,0,0.0,0.0,False,False
480,71545,12,3,3,0,0,0.0,0.0,False,False
481,149147,10,3,3,0,0,0.0,0.0,False,False
482,20587,19,3,3,0,0,0.0,0.0,False,False
483,70779,17,3,3,0,0,0.0,0.0,False,False
484,181068,6,3,3,0,0,0.0,0.0,False,False
485,76851,23,3,3,0,0,0.0,0.0,False,False
486,34993,17,3,3,0,0,0.0,0.0,False,False
487,32962,16,3,3,1,0,0.3333333333333333,0.0,True,False
488,2926,7,3,3,0,0,0.0,0.0,False,False
489,120099,6,3,3,0,0,0.0,0.0,False,False
490,69654,14,3,3,0,0,0.0,0.0,False,False
491,39793,24,3,3,0,0,0.0,0.0,False,False
492,18735,28,3,3,0,0,0.0,0.0,False,False
493,118184,13,3,3,0,0,0.0,0.0,False,False
494,190980,12,3,3,0,0,0.0,0.0,False,False
495,101655,18,3,3,0,0,0.0,0.0,False,False
496,94009,17,3,3,0,0,0.0,0.0,False,False
497,74895,9,3,3,0,0,0.0,0.0,False,False
498,70268,19,3,3,0,0,0.0,0.0,False,False
499,92494,26,3,3,0,0,0.0,0.0,False,False
500,34814,9,3,3,0,0,0.0,0.0,False,False
501,138169,6,3,3,0,0,0.0,0.0,False,False
502,186566,9,3,3,0,0,0.0,0.0,False,False
503,30050,32,3,3,0,0,0.0,0.0,False,False
504,95395,10,3,3,0,0,0.0,0.0,False,False
505,7172,18,3,3,0,0,0.0,0.0,False,False
506,9597,6,3,3,0,0,0.0,0.0,False,False
507,24570,13,3,3,0,0,0.0,0.0,False,False
